name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.5_J_4,1,4.6050,0.0118,4.6039,0.0137,-1.0000,-1.0000,0.0178,0.0046
test_sampled_gamma_0.5_J_4,2,4.6020,0.0108,4.6008,0.0111,-1.0000,-1.0000,0.0173,0.0036
test_sampled_gamma_0.5_J_4,3,4.5971,0.0122,4.5961,0.0136,-1.0000,-1.0000,0.0231,0.0087
test_sampled_gamma_0.5_J_4,4,4.5899,0.0196,4.5889,0.0214,-1.0000,-1.0000,0.0242,0.0096
test_sampled_gamma_0.5_J_4,5,4.5772,0.0170,4.5759,0.0184,-1.0000,-1.0000,0.0298,0.0068
test_sampled_gamma_0.5_J_4,6,4.5491,0.0266,4.5493,0.0243,-1.0000,-1.0000,0.0362,0.0083
test_sampled_gamma_0.5_J_4,7,4.5075,0.0212,4.5105,0.0238,-1.0000,-1.0000,0.0409,0.0099
test_sampled_gamma_0.5_J_4,8,4.4674,0.0336,4.4656,0.0345,-1.0000,-1.0000,0.0467,0.0089
test_sampled_gamma_0.5_J_4,9,4.3984,0.0446,4.3944,0.0424,-1.0000,-1.0000,0.0596,0.0102
test_sampled_gamma_0.5_J_4,10,4.3237,0.0522,4.3229,0.0542,-1.0000,-1.0000,0.0684,0.0123
test_sampled_gamma_0.5_J_4,11,4.2435,0.0610,4.2298,0.0616,-1.0000,-1.0000,0.0733,0.0150
test_sampled_gamma_0.5_J_4,12,4.1418,0.0690,4.1314,0.0722,-1.0000,-1.0000,0.0898,0.0185
test_sampled_gamma_0.5_J_4,13,4.0881,0.0734,4.0759,0.0741,-1.0000,-1.0000,0.0942,0.0139
test_sampled_gamma_0.5_J_4,14,4.0752,0.0738,4.0793,0.0707,-1.0000,-1.0000,0.0978,0.0154
test_sampled_gamma_0.5_J_4,15,4.0572,0.0808,4.0407,0.0818,-1.0000,-1.0000,0.1064,0.0111
test_sampled_gamma_0.5_J_4,16,4.0271,0.0870,4.0104,0.0851,-1.0000,-1.0000,0.1178,0.0107
test_sampled_gamma_0.5_J_4,17,3.9985,0.0932,3.9907,0.0923,-1.0000,-1.0000,0.1153,0.0099
test_sampled_gamma_0.5_J_4,18,3.9841,0.0910,3.9669,0.0930,-1.0000,-1.0000,0.1280,0.0070
test_sampled_gamma_0.5_J_4,19,3.9618,0.0968,3.9536,0.0980,-1.0000,-1.0000,0.1280,0.0119
test_sampled_gamma_0.5_J_4,20,3.9453,0.1018,3.9117,0.1089,-1.0000,-1.0000,0.1262,0.0128
test_sampled_gamma_0.5_J_4,21,3.9245,0.1030,3.9041,0.1053,-1.0000,-1.0000,0.1387,0.0138
test_sampled_gamma_0.5_J_4,22,3.8995,0.1046,3.8810,0.1120,-1.0000,-1.0000,0.1431,0.0166
test_sampled_gamma_0.5_J_4,23,3.9051,0.1018,3.8686,0.1093,-1.0000,-1.0000,0.1511,0.0150
test_sampled_gamma_0.5_J_4,24,3.8637,0.1140,3.8477,0.1134,-1.0000,-1.0000,0.1551,0.0102
test_sampled_gamma_0.5_J_4,25,3.8638,0.1100,3.8332,0.1122,-1.0000,-1.0000,0.1642,0.0149
test_sampled_gamma_0.5_J_4,26,3.8331,0.1118,3.8078,0.1176,-1.0000,-1.0000,0.1560,0.0181
test_sampled_gamma_0.5_J_4,27,3.8110,0.1220,3.7773,0.1283,-1.0000,-1.0000,0.1662,0.0148
test_sampled_gamma_0.5_J_4,28,3.8052,0.1168,3.7716,0.1238,-1.0000,-1.0000,0.1640,0.0145
test_sampled_gamma_0.5_J_4,29,3.7840,0.1274,3.7631,0.1365,-1.0000,-1.0000,0.1813,0.0162
test_sampled_gamma_0.5_J_4,30,3.7468,0.1282,3.7288,0.1344,-1.0000,-1.0000,0.1818,0.0151
test_sampled_gamma_0.5_J_4,31,3.7487,0.1298,3.7087,0.1364,-1.0000,-1.0000,0.1853,0.0177
test_sampled_gamma_0.5_J_4,32,3.7270,0.1334,3.7067,0.1395,-1.0000,-1.0000,0.1882,0.0141
test_sampled_gamma_0.5_J_4,33,3.7069,0.1450,3.6800,0.1463,-1.0000,-1.0000,0.1956,0.0158
test_sampled_gamma_0.5_J_4,34,3.6883,0.1392,3.6732,0.1434,-1.0000,-1.0000,0.1984,0.0179
test_sampled_gamma_0.5_J_4,35,3.6714,0.1454,3.6442,0.1511,-1.0000,-1.0000,0.1904,0.0182
test_sampled_gamma_0.5_J_4,36,3.6871,0.1368,3.6398,0.1466,-1.0000,-1.0000,0.2122,0.0197
test_sampled_gamma_0.5_J_4,37,3.6262,0.1528,3.6158,0.1555,-1.0000,-1.0000,0.2049,0.0183
test_sampled_gamma_0.5_J_4,38,3.6058,0.1512,3.6273,0.1522,-1.0000,-1.0000,0.2124,0.0236
test_sampled_gamma_0.5_J_4,39,3.5888,0.1612,3.5756,0.1637,-1.0000,-1.0000,0.2207,0.0202
test_sampled_gamma_0.5_J_4,40,3.5962,0.1544,3.5897,0.1592,-1.0000,-1.0000,0.2224,0.0177
test_sampled_gamma_0.5_J_4,41,3.5867,0.1566,3.5805,0.1610,-1.0000,-1.0000,0.2233,0.0187
test_sampled_gamma_0.5_J_4,42,3.5460,0.1716,3.5577,0.1662,-1.0000,-1.0000,0.2260,0.0193
test_sampled_gamma_0.5_J_4,43,3.5664,0.1610,3.5599,0.1578,-1.0000,-1.0000,0.2371,0.0174
test_sampled_gamma_0.5_J_4,44,3.5458,0.1642,3.5435,0.1706,-1.0000,-1.0000,0.2418,0.0183
test_sampled_gamma_0.5_J_4,45,3.5382,0.1662,3.5343,0.1711,-1.0000,-1.0000,0.2511,0.0142
test_sampled_gamma_0.5_J_4,46,3.5314,0.1652,3.5379,0.1697,-1.0000,-1.0000,0.2531,0.0138
test_sampled_gamma_0.5_J_4,47,3.5002,0.1748,3.5086,0.1692,-1.0000,-1.0000,0.2533,0.0216
test_sampled_gamma_0.5_J_4,48,3.4981,0.1792,3.5032,0.1764,-1.0000,-1.0000,0.2642,0.0293
test_sampled_gamma_0.5_J_4,49,3.5009,0.1756,3.4993,0.1792,-1.0000,-1.0000,0.2602,0.0079
test_sampled_gamma_0.5_J_4,50,3.4947,0.1720,3.4952,0.1791,-1.0000,-1.0000,0.2753,0.0217
test_sampled_gamma_0.5_J_4,51,3.4772,0.1778,3.4633,0.1827,-1.0000,-1.0000,0.2616,0.0216
test_sampled_gamma_0.5_J_4,52,3.4468,0.1874,3.4456,0.1856,-1.0000,-1.0000,0.2640,0.0164
test_sampled_gamma_0.5_J_4,53,3.4579,0.1826,3.4556,0.1855,-1.0000,-1.0000,0.2884,0.0129
test_sampled_gamma_0.5_J_4,54,3.4513,0.1858,3.4436,0.1879,-1.0000,-1.0000,0.2820,0.0209
test_sampled_gamma_0.5_J_4,55,3.4373,0.1828,3.4286,0.1927,-1.0000,-1.0000,0.2733,0.0259
test_sampled_gamma_0.5_J_4,56,3.4435,0.1912,3.4333,0.1906,-1.0000,-1.0000,0.2916,0.0211
test_sampled_gamma_0.5_J_4,57,3.4306,0.1838,3.4124,0.1900,-1.0000,-1.0000,0.2967,0.0204
test_sampled_gamma_0.5_J_4,58,3.4005,0.1942,3.4036,0.1888,-1.0000,-1.0000,0.2827,0.0180
test_sampled_gamma_0.5_J_4,59,3.4069,0.1856,3.3997,0.1980,-1.0000,-1.0000,0.2927,0.0185
test_sampled_gamma_0.5_J_4,60,3.4050,0.2014,3.4016,0.1991,-1.0000,-1.0000,0.3098,0.0230
test_sampled_gamma_0.5_J_4,61,3.3796,0.1906,3.3782,0.2009,-1.0000,-1.0000,0.3227,0.0233
test_sampled_gamma_0.5_J_4,62,3.3865,0.1958,3.3726,0.1989,-1.0000,-1.0000,0.3027,0.0198
test_sampled_gamma_0.5_J_4,63,3.3539,0.2034,3.3770,0.2010,-1.0000,-1.0000,0.3067,0.0130
test_sampled_gamma_0.5_J_4,64,3.3606,0.2000,3.3473,0.2040,-1.0000,-1.0000,0.3093,0.0205
test_sampled_gamma_0.5_J_4,65,3.3687,0.1966,3.3552,0.2036,-1.0000,-1.0000,0.3158,0.0229
test_sampled_gamma_0.5_J_4,66,3.3445,0.2044,3.3252,0.2087,-1.0000,-1.0000,0.3144,0.0232
test_sampled_gamma_0.5_J_4,67,3.3272,0.2138,3.3172,0.2099,-1.0000,-1.0000,0.3242,0.0119
test_sampled_gamma_0.5_J_4,68,3.3273,0.2100,3.3290,0.2149,-1.0000,-1.0000,0.3298,0.0103
test_sampled_gamma_0.5_J_4,69,3.3087,0.2074,3.3051,0.2113,-1.0000,-1.0000,0.3158,0.0252
test_sampled_gamma_0.5_J_4,70,3.3185,0.2150,3.3297,0.2117,-1.0000,-1.0000,0.3333,0.0208
test_sampled_gamma_0.5_J_4,71,3.3280,0.2088,3.3043,0.2122,-1.0000,-1.0000,0.3353,0.0199
test_sampled_gamma_0.5_J_4,72,3.2964,0.2144,3.2720,0.2207,-1.0000,-1.0000,0.3307,0.0193
test_sampled_gamma_0.5_J_4,73,3.2999,0.2204,3.2910,0.2176,-1.0000,-1.0000,0.3400,0.0250
test_sampled_gamma_0.5_J_4,74,3.3020,0.2160,3.2749,0.2191,-1.0000,-1.0000,0.3542,0.0276
test_sampled_gamma_0.5_J_4,75,3.2875,0.2190,3.2797,0.2222,-1.0000,-1.0000,0.3560,0.0164
test_sampled_gamma_0.5_J_4,76,3.2742,0.2188,3.2730,0.2198,-1.0000,-1.0000,0.3507,0.0240
