name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_1_J_4,1,4.8943,0.01,4.8148,0.01,-1,-1,0.6993,0.2442
test_sampled_uniform_1_J_4,2,4.6644,0.0096,4.6514,0.01,-1,-1,0.5882,0.2048
test_sampled_uniform_1_J_4,3,4.6511,0.0098,4.6391,0.01,-1,-1,0.5951,0.2153
test_sampled_uniform_1_J_4,4,10.2476,0.0096,9.0399,0.01,-1,-1,0.8371,0.2383
test_sampled_uniform_1_J_4,5,4.6642,0.0102,4.6473,0.01,-1,-1,0.6124,0.1945
test_sampled_uniform_1_J_4,6,5.3677,0.0096,5.2068,0.01,-1,-1,0.598,0.2018
test_sampled_uniform_1_J_4,7,4.9441,0.015,4.8475,0.0161,-1,-1,0.6373,0.2312
test_sampled_uniform_1_J_4,8,5.3924,0.0124,5.1855,0.01,-1,-1,0.6867,0.251
test_sampled_uniform_1_J_4,9,4.9449,0.0084,4.8491,0.01,-1,-1,0.5424,0.145
test_sampled_uniform_1_J_4,10,5.4396,0.009,5.2986,0.01,-1,-1,0.5398,0.1557
test_sampled_uniform_1_J_4,11,6.039,0.0094,5.6564,0.01,-1,-1,0.5529,0.1506
test_sampled_uniform_1_J_4,12,5.9639,0.0096,5.4713,0.01,-1,-1,0.6931,0.2483
test_sampled_uniform_1_J_4,13,5.1706,0.0106,5.0206,0.0138,-1,-1,0.5476,0.1514
test_sampled_uniform_1_J_4,14,5.6178,0.0086,5.3267,0.01,-1,-1,0.6511,0.2234
test_sampled_uniform_1_J_4,15,4.8429,0.0124,4.7713,0.01,-1,-1,0.6413,0.2254
test_sampled_uniform_1_J_4,16,6.146,0.0124,5.7108,0.01,-1,-1,0.6909,0.2493
test_sampled_uniform_1_J_4,17,5.156,0.0106,4.9501,0.0099,-1,-1,0.694,0.2456
test_sampled_uniform_1_J_4,18,6.2936,0.0106,5.731,0.01,-1,-1,0.7509,0.247
test_sampled_uniform_1_J_4,19,5.7647,0.0098,5.3821,0.01,-1,-1,0.7109,0.236
test_sampled_uniform_1_J_4,20,5.7181,0.0096,5.2812,0.01,-1,-1,0.6949,0.2422
test_sampled_uniform_1_J_4,21,5.741,0.0108,5.3603,0.01,-1,-1,0.5427,0.1536
test_sampled_uniform_1_J_4,22,4.9682,0.0124,4.8545,0.01,-1,-1,0.5507,0.1517
test_sampled_uniform_1_J_4,23,6.1442,0.0102,5.678,0.01,-1,-1,0.6433,0.2272
test_sampled_uniform_1_J_4,24,5.1735,0.012,4.9902,0.01,-1,-1,0.7062,0.2389
test_sampled_uniform_1_J_4,25,6.2247,0.01,5.6732,0.01,-1,-1,0.6411,0.2355
test_sampled_uniform_1_J_4,26,4.9161,0.0106,4.8524,0.01,-1,-1,0.5458,0.1521
test_sampled_uniform_1_J_4,27,7.7758,0.0106,6.8787,0.01,-1,-1,0.646,0.2312
test_sampled_uniform_1_J_4,28,4.7384,0.0106,4.726,0.0101,-1,-1,0.7438,0.2515
test_sampled_uniform_1_J_4,29,6.4495,0.0096,6.2678,0.01,-1,-1,0.6013,0.1952
test_sampled_uniform_1_J_4,30,5.6453,0.0086,5.3452,0.01,-1,-1,0.6422,0.2275
test_sampled_uniform_1_J_4,31,5.4817,0.0094,5.3028,0.01,-1,-1,0.7511,0.2405
test_sampled_uniform_1_J_4,32,6.3491,0.01,5.9149,0.01,-1,-1,0.5367,0.1555
test_sampled_uniform_1_J_4,33,5.3151,0.0096,5.1687,0.01,-1,-1,0.6411,0.2359
test_sampled_uniform_1_J_4,34,6.816,0.008,6.2879,0.01,-1,-1,0.6447,0.2263
test_sampled_uniform_1_J_4,35,4.9456,0.0096,4.894,0.01,-1,-1,0.7898,0.2469
test_sampled_uniform_1_J_4,36,5.8123,0.009,5.6319,0.01,-1,-1,0.694,0.2408
test_sampled_uniform_1_J_4,37,5.1687,0.0106,5.0806,0.01,-1,-1,0.638,0.2344
test_sampled_uniform_1_J_4,38,5.6357,0.0104,5.4472,0.01,-1,-1,0.5487,0.1515
test_sampled_uniform_1_J_4,39,5.4241,0.0104,5.306,0.01,-1,-1,0.642,0.2311
test_sampled_uniform_1_J_4,40,5.8579,0.0108,5.6592,0.01,-1,-1,0.7391,0.2605
test_sampled_uniform_1_J_4,41,5.3356,0.01,5.2447,0.01,-1,-1,0.5913,0.2023
test_sampled_uniform_1_J_4,42,5.7967,0.0106,5.6335,0.01,-1,-1,0.592,0.1995
test_sampled_uniform_1_J_4,43,5.2705,0.01,5.1973,0.01,-1,-1,0.5542,0.1491
test_sampled_uniform_1_J_4,44,5.8784,0.0096,5.7208,0.01,-1,-1,0.7467,0.2474
test_sampled_uniform_1_J_4,45,5.4689,0.0084,5.3741,0.01,-1,-1,0.5038,0.0299
test_sampled_uniform_1_J_4,46,6.1234,0.0104,5.9475,0.01,-1,-1,0.5949,0.1985
test_sampled_uniform_1_J_4,47,5.1564,0.0086,5.1007,0.01,-1,-1,0.6956,0.2423
test_sampled_uniform_1_J_4,48,5.7456,0.0106,5.6267,0.01,-1,-1,0.6976,0.2449
test_sampled_uniform_1_J_4,49,5.18,0.0102,5.1488,0.01,-1,-1,0.7004,0.239
test_sampled_uniform_1_J_4,50,5.3814,0.0094,5.3335,0.01,-1,-1,0.6418,0.2283
test_sampled_uniform_1_J_4,51,5.347,0.0106,5.3099,0.01,-1,-1,0.6384,0.2346
test_sampled_uniform_1_J_4,52,5.3047,0.0096,5.268,0.01,-1,-1,0.6276,0.2416
test_sampled_uniform_1_J_4,53,5.2609,0.0094,5.2399,0.01,-1,-1,0.6929,0.2428
test_sampled_uniform_1_J_4,54,5.3212,0.0096,5.2841,0.01,-1,-1,0.752,0.2455
test_sampled_uniform_1_J_4,55,5.0223,0.013,5.0295,0.01,-1,-1,0.6878,0.2365
test_sampled_uniform_1_J_4,56,6.4068,0.0094,6.3023,0.01,-1,-1,0.5836,0.2058
test_sampled_uniform_1_J_4,57,4.8649,0.01,4.8764,0.01,-1,-1,0.5951,0.2012
test_sampled_uniform_1_J_4,58,5.7402,0.0096,5.6888,0.01,-1,-1,0.5969,0.2012
