name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_iid_J_8,1,4.5980,0.0138,4.5971,0.0147,-1.0000,-1.0000,0.0238,0.0099
test_iid_J_8,2,4.5665,0.0266,4.5610,0.0242,-1.0000,-1.0000,0.0320,0.0074
test_iid_J_8,3,4.4450,0.0346,4.4476,0.0364,-1.0000,-1.0000,0.0636,0.0130
test_iid_J_8,4,4.2507,0.0496,4.2489,0.0533,-1.0000,-1.0000,0.0960,0.0160
test_iid_J_8,5,4.1111,0.0788,4.1207,0.0728,-1.0000,-1.0000,0.1251,0.0174
test_iid_J_8,6,4.0778,0.0806,4.0877,0.0819,-1.0000,-1.0000,0.1291,0.0164
test_iid_J_8,7,4.0346,0.0928,4.0464,0.0939,-1.0000,-1.0000,0.1562,0.0180
test_iid_J_8,8,4.0075,0.0948,3.9831,0.1023,-1.0000,-1.0000,0.1660,0.0190
test_iid_J_8,9,3.9708,0.0998,3.9583,0.1055,-1.0000,-1.0000,0.1833,0.0140
test_iid_J_8,10,3.9066,0.1152,3.9059,0.1164,-1.0000,-1.0000,0.1980,0.0186
test_iid_J_8,11,3.8678,0.1186,3.8577,0.1316,-1.0000,-1.0000,0.2202,0.0165
test_iid_J_8,12,3.8239,0.1236,3.8080,0.1341,-1.0000,-1.0000,0.2373,0.0196
test_iid_J_8,13,3.7931,0.1320,3.7943,0.1348,-1.0000,-1.0000,0.2633,0.0168
test_iid_J_8,14,3.7420,0.1478,3.7397,0.1495,-1.0000,-1.0000,0.2798,0.0172
test_iid_J_8,15,3.7504,0.1438,3.7653,0.1512,-1.0000,-1.0000,0.3113,0.0199
test_iid_J_8,16,3.7415,0.1494,3.7454,0.1519,-1.0000,-1.0000,0.3313,0.0256
test_iid_J_8,17,3.7038,0.1628,3.7008,0.1633,-1.0000,-1.0000,0.3511,0.0245
test_iid_J_8,18,3.6553,0.1642,3.6891,0.1696,-1.0000,-1.0000,0.3529,0.0191
test_iid_J_8,19,3.6742,0.1654,3.6805,0.1677,-1.0000,-1.0000,0.3767,0.0296
test_iid_J_8,20,3.6446,0.1722,3.6981,0.1703,-1.0000,-1.0000,0.4102,0.0208
test_iid_J_8,21,3.6314,0.1724,3.6133,0.1788,-1.0000,-1.0000,0.4173,0.0276
test_iid_J_8,22,3.6386,0.1768,3.6738,0.1789,-1.0000,-1.0000,0.4391,0.0284
