name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_iid_J_4_LR_0.01,1,4.6046,0.0140,4.6043,0.0157,4.6043,0.0156
hetetogeneous_shard_iid_J_4_LR_0.01,2,4.6019,0.0162,4.6017,0.0181,4.6018,0.0169
hetetogeneous_shard_iid_J_4_LR_0.01,3,4.5984,0.0166,4.5981,0.0183,4.5982,0.0162
hetetogeneous_shard_iid_J_4_LR_0.01,4,4.5932,0.0234,4.5924,0.0239,4.5931,0.0223
hetetogeneous_shard_iid_J_4_LR_0.01,5,4.5841,0.0242,4.5836,0.0284,4.5847,0.0235
hetetogeneous_shard_iid_J_4_LR_0.01,6,4.5687,0.0230,4.5672,0.0235,4.5695,0.0226
hetetogeneous_shard_iid_J_4_LR_0.01,7,4.5445,0.0236,4.5417,0.0244,4.5441,0.0252
hetetogeneous_shard_iid_J_4_LR_0.01,8,4.5053,0.0280,4.5039,0.0297,4.5069,0.0292
hetetogeneous_shard_iid_J_4_LR_0.01,9,4.4311,0.0410,4.4276,0.0411,4.4319,0.0384
hetetogeneous_shard_iid_J_4_LR_0.01,10,4.3273,0.0546,4.3332,0.0499,4.3359,0.0488
hetetogeneous_shard_iid_J_4_LR_0.01,11,4.2264,0.0614,4.2355,0.0582,4.2366,0.0569
hetetogeneous_shard_iid_J_4_LR_0.01,12,4.1600,0.0640,4.1453,0.0650,4.1581,0.0661
hetetogeneous_shard_iid_J_4_LR_0.01,13,4.1122,0.0670,4.0957,0.0729,4.1096,0.0685
hetetogeneous_shard_iid_J_4_LR_0.01,14,4.0889,0.0732,4.0592,0.0770,4.0793,0.0748
hetetogeneous_shard_iid_J_4_LR_0.01,15,4.0582,0.0828,4.0428,0.0804,4.0608,0.0796
hetetogeneous_shard_iid_J_4_LR_0.01,16,4.0359,0.0816,4.0139,0.0859,4.0323,0.0817
hetetogeneous_shard_iid_J_4_LR_0.01,17,4.0187,0.0864,3.9962,0.0875,4.0143,0.0842
hetetogeneous_shard_iid_J_4_LR_0.01,18,3.9828,0.0894,3.9699,0.0954,3.9817,0.0882
hetetogeneous_shard_iid_J_4_LR_0.01,19,3.9597,0.0944,3.9498,0.0972,3.9624,0.0924
hetetogeneous_shard_iid_J_4_LR_0.01,20,3.9498,0.0978,3.9192,0.1071,3.9393,0.0972
hetetogeneous_shard_iid_J_4_LR_0.01,21,3.9133,0.1030,3.8964,0.1063,3.9075,0.1035
hetetogeneous_shard_iid_J_4_LR_0.01,22,3.8898,0.1046,3.8476,0.1150,3.8706,0.1095
hetetogeneous_shard_iid_J_4_LR_0.01,23,3.8584,0.1150,3.8339,0.1156,3.8580,0.1131
hetetogeneous_shard_iid_J_4_LR_0.01,24,3.8435,0.1186,3.8186,0.1239,3.8336,0.1161
hetetogeneous_shard_iid_J_4_LR_0.01,25,3.8239,0.1124,3.8013,0.1205,3.8159,0.1173
hetetogeneous_shard_iid_J_4_LR_0.01,26,3.7946,0.1182,3.7896,0.1207,3.7959,0.1167
hetetogeneous_shard_iid_J_4_LR_0.01,27,3.8014,0.1198,3.7564,0.1309,3.7742,0.1244
hetetogeneous_shard_iid_J_4_LR_0.01,28,3.7650,0.1274,3.7463,0.1329,3.7522,0.1261
hetetogeneous_shard_iid_J_4_LR_0.01,29,3.7685,0.1214,3.7401,0.1266,3.7537,0.1253
hetetogeneous_shard_iid_J_4_LR_0.01,30,3.7460,0.1340,3.7144,0.1355,3.7192,0.1329
hetetogeneous_shard_iid_J_4_LR_0.01,31,3.7233,0.1324,3.7158,0.1386,3.7111,0.1314
hetetogeneous_shard_iid_J_4_LR_0.01,32,3.6948,0.1436,3.6758,0.1481,3.6774,0.1443
hetetogeneous_shard_iid_J_4_LR_0.01,33,3.6954,0.1350,3.6727,0.1422,3.6707,0.1373
hetetogeneous_shard_iid_J_4_LR_0.01,34,3.6818,0.1430,3.6653,0.1486,3.6660,0.1437
hetetogeneous_shard_iid_J_4_LR_0.01,35,3.6607,0.1420,3.6414,0.1497,3.6379,0.1446
hetetogeneous_shard_iid_J_4_LR_0.01,36,3.6390,0.1484,3.6210,0.1580,3.6094,0.1504
hetetogeneous_shard_iid_J_4_LR_0.01,37,3.6385,0.1496,3.6193,0.1509,3.6100,0.1508
hetetogeneous_shard_iid_J_4_LR_0.01,38,3.6087,0.1570,3.6097,0.1583,3.5876,0.1528
hetetogeneous_shard_iid_J_4_LR_0.01,39,3.5932,0.1534,3.6006,0.1561,3.5747,0.1546
hetetogeneous_shard_iid_J_4_LR_0.01,40,3.5956,0.1550,3.5900,0.1562,3.5616,0.1568
hetetogeneous_shard_iid_J_4_LR_0.01,41,3.5679,0.1628,3.5515,0.1684,3.5326,0.1643
hetetogeneous_shard_iid_J_4_LR_0.01,42,3.5809,0.1606,3.5673,0.1662,3.5382,0.1628
hetetogeneous_shard_iid_J_4_LR_0.01,43,3.5510,0.1618,3.5554,0.1705,3.5243,0.1641
hetetogeneous_shard_iid_J_4_LR_0.01,44,3.5354,0.1632,3.5291,0.1685,3.5120,0.1655
hetetogeneous_shard_iid_J_4_LR_0.01,45,3.5349,0.1702,3.5358,0.1679,3.4968,0.1710
hetetogeneous_shard_iid_J_4_LR_0.01,46,3.5121,0.1718,3.5219,0.1746,3.4841,0.1709
hetetogeneous_shard_iid_J_4_LR_0.01,47,3.5118,0.1712,3.5075,0.1779,3.4685,0.1763
hetetogeneous_shard_iid_J_4_LR_0.01,48,3.4978,0.1710,3.5145,0.1753,3.4576,0.1772
hetetogeneous_shard_iid_J_4_LR_0.01,49,3.4796,0.1790,3.4849,0.1788,3.4308,0.1803
hetetogeneous_shard_iid_J_4_LR_0.01,50,3.4807,0.1782,3.4904,0.1810,3.4395,0.1791
hetetogeneous_shard_iid_J_4_LR_0.01,51,3.4530,0.1806,3.4362,0.1896,3.4157,0.1828
hetetogeneous_shard_iid_J_4_LR_0.01,52,3.4431,0.1812,3.4368,0.1883,3.4055,0.1829
