round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
1,4.5945,0.0142,4.5966,0.0157,4.5976,0.0157
2,4.5451,0.0296,4.5537,0.0259,4.5552,0.0273
3,4.4530,0.0364,4.4542,0.0353,4.4492,0.0353
4,4.3824,0.0392,4.4104,0.0421,4.3858,0.0415
5,4.2360,0.0610,4.2286,0.0661,4.2385,0.0604
6,4.0921,0.0784,4.1184,0.0771,4.1075,0.0779
7,4.0345,0.0886,4.0468,0.0894,4.0557,0.0841
8,4.0190,0.0978,4.0155,0.0985,4.0164,0.0940
9,3.9585,0.1022,3.9483,0.1039,3.9535,0.1011
10,3.9337,0.1100,3.9122,0.1150,3.9172,0.1092
11,3.8635,0.1220,3.8796,0.1201,3.8610,0.1179
12,3.8510,0.1262,3.8311,0.1310,3.8264,0.1236
13,3.8258,0.1362,3.8068,0.1391,3.7761,0.1337
14,3.8168,0.1382,3.8013,0.1386,3.7631,0.1364
15,3.7917,0.1404,3.7899,0.1454,3.7545,0.1412
16,3.7493,0.1436,3.7504,0.1542,3.7105,0.1476
17,3.7207,0.1512,3.7351,0.1588,3.6882,0.1559
18,3.7294,0.1570,3.7310,0.1657,3.6759,0.1588
19,3.7149,0.1566,3.6933,0.1687,3.6418,0.1643
20,3.7069,0.1656,3.7325,0.1656,3.6545,0.1669
21,3.6737,0.1688,3.6534,0.1759,3.5863,0.1736
22,3.6581,0.1712,3.6987,0.1720,3.5882,0.1736
23,3.6665,0.1722,3.6438,0.1827,3.5771,0.1813
24,3.6821,0.1766,3.6309,0.1849,3.5737,0.1826
25,3.6093,0.1820,3.6413,0.1888,3.5390,0.1896
26,3.6194,0.1860,3.6530,0.1910,3.5282,0.1917
27,3.6187,0.1844,3.6173,0.1962,3.5265,0.1928
28,3.6738,0.1882,3.6820,0.1998,3.5410,0.1991
29,3.6829,0.1862,3.6791,0.2028,3.5188,0.1999
30,3.5876,0.2014,3.5957,0.2036,3.4459,0.2062
31,3.6423,0.2000,3.6392,0.2024,3.4841,0.2057
32,3.6134,0.1968,3.6483,0.2046,3.4664,0.2107
33,3.5889,0.2062,3.6197,0.2150,3.4454,0.2159
34,3.6143,0.2100,3.6598,0.2093,3.4570,0.2159
35,3.6499,0.2022,3.6620,0.2099,3.4638,0.2179
36,3.5957,0.2028,3.6414,0.2132,3.4218,0.2213
37,3.6253,0.2052,3.6890,0.2078,3.4537,0.2189
38,3.6270,0.2016,3.6553,0.2163,3.4220,0.2246
39,3.6534,0.2132,3.6683,0.2223,3.4351,0.2250
40,3.5911,0.2160,3.6040,0.2249,3.3674,0.2309
41,3.6127,0.2216,3.6399,0.2245,3.4149,0.2310
42,3.6164,0.2156,3.6406,0.2227,3.3786,0.2339
43,3.5592,0.2228,3.5860,0.2298,3.3293,0.2418
44,3.5716,0.2240,3.6247,0.2299,3.3385,0.2404
45,3.5970,0.2208,3.6054,0.2350,3.3434,0.2440
46,3.6147,0.2242,3.6776,0.2281,3.3830,0.2383
47,3.6027,0.2220,3.6314,0.2324,3.3370,0.2435
48,3.6405,0.2238,3.6629,0.2307,3.3487,0.2464
49,3.6121,0.2302,3.6395,0.2381,3.3101,0.2513
50,3.6294,0.2260,3.6640,0.2367,3.3245,0.2518
51,3.6568,0.2256,3.6727,0.2308,3.3591,0.2500
52,3.5966,0.2294,3.6219,0.2386,3.2797,0.2552
53,3.6116,0.2186,3.6606,0.2320,3.3053,0.2509
54,3.6106,0.2380,3.6499,0.2375,3.2790,0.2606
55,3.6412,0.2244,3.6697,0.2404,3.2701,0.2571
56,3.6301,0.2228,3.6507,0.2362,3.2781,0.2633
57,3.6196,0.2324,3.6614,0.2422,3.2651,0.2641
58,3.6580,0.2296,3.6893,0.2383,3.2776,0.2641
59,3.5930,0.2416,3.6317,0.2474,3.2611,0.2686
60,3.6220,0.2340,3.6679,0.2456,3.2516,0.2663
61,3.6124,0.2390,3.6466,0.2443,3.2319,0.2694
62,3.6293,0.2386,3.6353,0.2410,3.2165,0.2711
63,3.6191,0.2486,3.6141,0.2528,3.2090,0.2784
64,3.5725,0.2390,3.5890,0.2542,3.1556,0.2790
65,3.6703,0.2414,3.7103,0.2492,3.2321,0.2791
66,3.5900,0.2472,3.5915,0.2550,3.1650,0.2805
67,3.5881,0.2484,3.6511,0.2499,3.1844,0.2808
