round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
1,5.2282,0.0086,5.0834,0.0086,5.2231,0.0090
2,6.0667,0.0098,5.6788,0.0100,6.0629,0.0100
3,5.7601,0.0090,5.4030,0.0100,5.7432,0.0101
4,5.7626,0.0104,5.4783,0.0124,5.7492,0.0102
5,6.2035,0.0100,5.7264,0.0100,6.2238,0.0100
6,6.3555,0.0098,6.1509,0.0100,6.3168,0.0100
7,4.9589,0.0100,4.8577,0.0100,4.9558,0.0100
8,8.7655,0.0092,7.6894,0.0100,8.7494,0.0101
9,4.7025,0.0100,4.6976,0.0100,4.6933,0.0100
10,13.2837,0.0100,12.2066,0.0100,13.1807,0.0100
11,4.7139,0.0102,4.6845,0.0100,4.7163,0.0100
12,21.3132,0.0098,18.1352,0.0100,21.3197,0.0100
13,4.7280,0.0106,4.7001,0.0102,4.7302,0.0103
14,25.5343,0.0084,22.1780,0.0100,25.4284,0.0102
15,4.7591,0.0096,4.7514,0.0100,4.7701,0.0100
16,5.3372,0.0080,5.2279,0.0098,5.3528,0.0105
17,6.3247,0.0132,6.2967,0.0123,6.3137,0.0134
18,4.7073,0.0118,4.6830,0.0102,4.7044,0.0099
19,11.3056,0.0090,11.0427,0.0100,11.1793,0.0101
20,4.7707,0.0084,4.7967,0.0079,4.7830,0.0092
21,21.8549,0.0108,23.9455,0.0103,21.8427,0.0104
22,5.3120,0.0106,5.0727,0.0100,5.3256,0.0099
23,6.3085,0.0096,5.6430,0.0100,6.3104,0.0100
24,4.8561,0.0114,4.7986,0.0123,4.8646,0.0113
25,7.8274,0.0108,7.2272,0.0100,7.8227,0.0099
26,8.8153,0.0092,7.5375,0.0100,8.8190,0.0101
27,4.8922,0.0130,4.8337,0.0102,4.8874,0.0116
28,15.9981,0.0102,13.0152,0.0101,15.9557,0.0101
29,4.9814,0.0068,4.8829,0.0062,4.9781,0.0068
30,7.5084,0.0076,6.9189,0.0100,7.4370,0.0103
31,4.8831,0.0090,4.8254,0.0112,4.8798,0.0107
32,7.0364,0.0094,6.5550,0.0103,6.9980,0.0101
33,4.8161,0.0126,4.7746,0.0101,4.8206,0.0098
34,5.8382,0.0118,5.5826,0.0100,5.8444,0.0098
35,5.4583,0.0080,5.2505,0.0110,5.4626,0.0101
36,5.3838,0.0104,5.1870,0.0103,5.3784,0.0100
37,5.1763,0.0094,5.0409,0.0100,5.1899,0.0101
38,5.4531,0.0114,5.2607,0.0116,5.4470,0.0111
39,4.8958,0.0132,4.8301,0.0173,4.8963,0.0141
40,6.3293,0.0096,5.9939,0.0119,6.3229,0.0106
41,4.8416,0.0116,4.7955,0.0144,4.8470,0.0129
42,6.0106,0.0102,5.7513,0.0100,6.0133,0.0100
43,5.0593,0.0090,4.9774,0.0101,5.0612,0.0097
44,5.2169,0.0102,5.1004,0.0100,5.2250,0.0099
45,6.7708,0.0080,6.3548,0.0100,6.7731,0.0102
46,4.7536,0.0092,4.7339,0.0097,4.7642,0.0102
47,5.7732,0.0108,5.5851,0.0100,5.7774,0.0099
48,5.4071,0.0112,5.2743,0.0098,5.4209,0.0115
49,5.4023,0.0088,5.2729,0.0104,5.4078,0.0103
50,5.1156,0.0096,5.0461,0.0107,5.1290,0.0109
51,5.7618,0.0100,5.5671,0.0100,5.7784,0.0100
52,4.9755,0.0092,4.9146,0.0100,4.9812,0.0101
53,5.1638,0.0110,5.0904,0.0100,5.1688,0.0099
54,5.0298,0.0098,4.9556,0.0100,5.0355,0.0100
55,5.8604,0.0100,5.6202,0.0100,5.8541,0.0100
56,5.2538,0.0104,5.1531,0.0096,5.2427,0.0102
57,5.0146,0.0086,4.9593,0.0100,5.0147,0.0102
58,5.6429,0.0120,5.5217,0.0108,5.6342,0.0117
59,5.0220,0.0100,4.9837,0.0102,5.0361,0.0104
60,5.7864,0.0090,5.6035,0.0101,5.7916,0.0102
61,5.3267,0.0080,5.2400,0.0100,5.3321,0.0102
62,5.5636,0.0096,5.4356,0.0112,5.5720,0.0113
63,5.5155,0.0100,5.3867,0.0101,5.5293,0.0101
64,5.3641,0.0124,5.2668,0.0125,5.3800,0.0140
65,5.5740,0.0090,5.4349,0.0104,5.5641,0.0112
66,5.2616,0.0096,5.1954,0.0100,5.2619,0.0100
67,5.2362,0.0100,5.1400,0.0097,5.2244,0.0099
68,5.2334,0.0102,5.1353,0.0099,5.2203,0.0098
69,4.9267,0.0142,4.8816,0.0122,4.9219,0.0136
70,5.2562,0.0096,5.1648,0.0100,5.2588,0.0100
71,5.1029,0.0182,5.0382,0.0201,5.0999,0.0205
72,5.3238,0.0086,5.2046,0.0100,5.3167,0.0102
73,5.5274,0.0102,5.4030,0.0108,5.5060,0.0105
74,5.1173,0.0108,5.0497,0.0099,5.1085,0.0099
75,5.4444,0.0118,5.2933,0.0155,5.4417,0.0161
76,5.1561,0.0098,5.0658,0.0100,5.1643,0.0100
77,5.3328,0.0090,5.2351,0.0100,5.3405,0.0101
78,5.0372,0.0100,4.9820,0.0098,5.0426,0.0100
79,5.1863,0.0106,5.1140,0.0104,5.1785,0.0107
80,5.2578,0.0096,5.1628,0.0120,5.2543,0.0113
81,5.4477,0.0142,5.3108,0.0151,5.4310,0.0153
82,5.7623,0.0098,5.6523,0.0100,5.7386,0.0100
83,5.1387,0.0152,5.0604,0.0167,5.1318,0.0167
84,5.6777,0.0146,5.6445,0.0147,5.6707,0.0153
85,5.0341,0.0152,4.9545,0.0155,5.0243,0.0161
86,5.0568,0.0154,4.9977,0.0168,5.0504,0.0152
87,5.1930,0.0128,5.1083,0.0131,5.1850,0.0123
88,5.0617,0.0108,4.9721,0.0116,5.0432,0.0111
89,5.6455,0.0134,5.5321,0.0143,5.6204,0.0149
90,5.5605,0.0130,5.4024,0.0148,5.5555,0.0132
91,5.1882,0.0210,5.1275,0.0201,5.1954,0.0194
92,5.1329,0.0130,5.0508,0.0164,5.1282,0.0155
93,4.8918,0.0102,4.8541,0.0100,4.8983,0.0100
94,5.8527,0.0092,5.6835,0.0105,5.8528,0.0112
95,4.7963,0.0134,4.7768,0.0150,4.7963,0.0157
96,4.9330,0.0192,4.9221,0.0188,4.9456,0.0172
97,5.2617,0.0182,5.1871,0.0184,5.2690,0.0174
98,4.9849,0.0202,4.9421,0.0207,4.9893,0.0205
99,5.3047,0.0128,5.2237,0.0127,5.3234,0.0128
100,5.1975,0.0174,5.1555,0.0184,5.2233,0.0165
