name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,1,8.1661,0.0106,7.1872,0.0100,8.1583,0.0099
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,2,4.9080,0.0080,4.8749,0.0100,4.9066,0.0102
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,3,15.9156,0.0094,14.0088,0.0100,15.8156,0.0101
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,4,4.7431,0.0090,4.7066,0.0090,4.7508,0.0086
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,5,20.9377,0.0100,17.8473,0.0100,21.0266,0.0100
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,6,4.7597,0.0102,4.7254,0.0100,4.7562,0.0100
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,7,25.1229,0.0100,26.5173,0.0100,24.9172,0.0100
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,8,4.7481,0.0116,4.7349,0.0100,4.7488,0.0098
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,9,7.1164,0.0116,6.4151,0.0100,7.1141,0.0098
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,10,5.6537,0.0104,5.7227,0.0097,5.6283,0.0099
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,11,5.1531,0.0098,4.9787,0.0100,5.1417,0.0100
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,12,5.7489,0.0098,5.4496,0.0100,5.7193,0.0100
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,13,5.0854,0.0096,4.9689,0.0111,5.0658,0.0110
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,14,5.8450,0.0096,5.5950,0.0100,5.8271,0.0100
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,15,4.8882,0.0112,4.8515,0.0135,4.8965,0.0120
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,16,5.7583,0.0096,5.5333,0.0100,5.7711,0.0100
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,17,5.0363,0.0094,4.9600,0.0100,5.0302,0.0101
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,18,6.5012,0.0094,6.2324,0.0100,6.4808,0.0101
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,19,4.9921,0.0108,4.9148,0.0100,4.9878,0.0099
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,20,5.6827,0.0088,5.4841,0.0100,5.6698,0.0101
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,21,6.0111,0.0112,5.8304,0.0102,5.9973,0.0104
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,22,4.7943,0.0096,4.7792,0.0098,4.7974,0.0097
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,23,6.6759,0.0130,6.4491,0.0099,6.6592,0.0096
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,24,5.0620,0.0146,5.0108,0.0137,5.0565,0.0156
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,25,5.9344,0.0114,5.6450,0.0128,5.9210,0.0108
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,26,5.2272,0.0080,5.1867,0.0100,5.2285,0.0102
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,27,4.8736,0.0160,4.8546,0.0176,4.8697,0.0178
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,28,5.1131,0.0104,5.0725,0.0113,5.1143,0.0116
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,29,5.1696,0.0096,5.1300,0.0102,5.1660,0.0102
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,30,4.9627,0.0080,4.9545,0.0099,4.9650,0.0102
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,31,5.1349,0.0140,5.0982,0.0146,5.1286,0.0152
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,32,4.8559,0.0204,4.8581,0.0207,4.8621,0.0196
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,33,5.1203,0.0104,5.0857,0.0121,5.1294,0.0123
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,34,5.1105,0.0140,5.0979,0.0123,5.1225,0.0119
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,35,6.5034,0.0116,6.3823,0.0138,6.4749,0.0132
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,36,5.1240,0.0116,4.9345,0.0161,5.0982,0.0153
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,37,5.1160,0.0126,5.0805,0.0120,5.0960,0.0120
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,38,5.7089,0.0112,5.5382,0.0113,5.6834,0.0111
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,39,5.2079,0.0090,5.0823,0.0107,5.1891,0.0102
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,40,4.9504,0.0112,4.9497,0.0114,4.9546,0.0116
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,41,5.5690,0.0170,5.5963,0.0171,5.5517,0.0170
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,42,4.9605,0.0176,4.9259,0.0161,4.9576,0.0153
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,43,6.9069,0.0120,6.7768,0.0113,6.8901,0.0115
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,44,4.9649,0.0076,4.9165,0.0100,4.9554,0.0103
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,45,5.1140,0.0132,5.1052,0.0157,5.1065,0.0135
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,46,5.1952,0.0084,5.1439,0.0099,5.1889,0.0091
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,47,5.3234,0.0100,5.2015,0.0100,5.3093,0.0100
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,48,5.0337,0.0092,4.9710,0.0100,5.0278,0.0105
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,49,5.6193,0.0092,5.4618,0.0104,5.6115,0.0103
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,50,5.1212,0.0178,5.0974,0.0169,5.1203,0.0173
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,51,5.3608,0.0126,5.2506,0.0136,5.3460,0.0137
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,52,5.6389,0.0122,5.5346,0.0139,5.6218,0.0133
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,53,4.9780,0.0162,4.9385,0.0157,4.9838,0.0147
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,54,5.1423,0.0170,5.1041,0.0203,5.1481,0.0193
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,55,6.0007,0.0112,5.9143,0.0144,5.9893,0.0117
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,56,5.4737,0.0166,5.3919,0.0196,5.4598,0.0179
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,57,5.5770,0.0154,5.5108,0.0152,5.5703,0.0146
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,58,5.0011,0.0162,4.9894,0.0171,5.0043,0.0180
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,59,4.7206,0.0108,4.7102,0.0123,4.7230,0.0111
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,60,4.8158,0.0102,4.8225,0.0112,4.8137,0.0111
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,61,5.2310,0.0164,5.2092,0.0194,5.2445,0.0168
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,62,4.9238,0.0198,4.9512,0.0188,4.9569,0.0175
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,63,6.1450,0.0126,6.1308,0.0129,6.1522,0.0133
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,64,4.7616,0.0328,4.7667,0.0306,4.7951,0.0292
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,65,5.2737,0.0142,5.2402,0.0127,5.2962,0.0136
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,66,5.0193,0.0172,4.9779,0.0213,5.0125,0.0190
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,67,5.3377,0.0226,5.2759,0.0197,5.3478,0.0210
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,68,5.3236,0.0214,5.2878,0.0230,5.3231,0.0220
