round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
1,4.6027,0.0114,4.6037,0.0095,4.6037,0.0084
2,4.5992,0.0134,4.6005,0.0103,4.6006,0.0102
3,4.5955,0.0170,4.5960,0.0159,4.5962,0.0162
4,4.5876,0.0174,4.5885,0.0170,4.5893,0.0168
5,4.5765,0.0212,4.5757,0.0200,4.5773,0.0193
6,4.5544,0.0226,4.5526,0.0222,4.5561,0.0200
7,4.5183,0.0356,4.5170,0.0302,4.5190,0.0311
8,4.4475,0.0398,4.4498,0.0388,4.4520,0.0410
9,4.3530,0.0500,4.3476,0.0462,4.3506,0.0468
10,4.2359,0.0600,4.2380,0.0601,4.2419,0.0566
11,4.1662,0.0700,4.1638,0.0638,4.1662,0.0668
12,4.1173,0.0670,4.1086,0.0684,4.1214,0.0679
13,4.0789,0.0792,4.0827,0.0754,4.0864,0.0726
14,4.0644,0.0800,4.0520,0.0816,4.0636,0.0776
15,4.0472,0.0850,4.0255,0.0930,4.0396,0.0859
16,4.0127,0.0890,4.0095,0.0903,4.0125,0.0888
17,3.9953,0.0870,3.9888,0.0918,4.0016,0.0866
18,3.9764,0.0960,3.9576,0.0993,3.9809,0.0936
19,3.9716,0.0912,3.9523,0.0933,3.9726,0.0905
20,3.9479,0.0978,3.9371,0.1016,3.9490,0.0966
21,3.9369,0.0950,3.9118,0.1054,3.9283,0.0993
22,3.9280,0.1056,3.8916,0.1067,3.9049,0.1016
23,3.9118,0.0994,3.8812,0.1049,3.8945,0.1006
24,3.8747,0.1080,3.8621,0.1128,3.8725,0.1044
25,3.8538,0.1086,3.8303,0.1183,3.8508,0.1095
26,3.8435,0.1130,3.8200,0.1183,3.8337,0.1132
27,3.8361,0.1120,3.8127,0.1208,3.8201,0.1161
28,3.8347,0.1182,3.7842,0.1309,3.8041,0.1192
29,3.7849,0.1218,3.7590,0.1287,3.7748,0.1234
30,3.7694,0.1292,3.7231,0.1351,3.7487,0.1250
31,3.7540,0.1240,3.7399,0.1345,3.7403,0.1278
32,3.7256,0.1292,3.7006,0.1374,3.7110,0.1332
33,3.7279,0.1340,3.6945,0.1415,3.7048,0.1352
34,3.7259,0.1388,3.6836,0.1414,3.6857,0.1367
35,3.6815,0.1362,3.6589,0.1406,3.6599,0.1387
36,3.6511,0.1438,3.6491,0.1488,3.6489,0.1430
37,3.6525,0.1488,3.6281,0.1497,3.6263,0.1445
38,3.6473,0.1486,3.6179,0.1565,3.6275,0.1492
39,3.6502,0.1428,3.6178,0.1533,3.6088,0.1490
40,3.6106,0.1550,3.5865,0.1581,3.5901,0.1528
41,3.5911,0.1566,3.5939,0.1571,3.5789,0.1546
42,3.5786,0.1638,3.5560,0.1639,3.5534,0.1619
43,3.5860,0.1626,3.5666,0.1621,3.5483,0.1608
44,3.5459,0.1642,3.5292,0.1682,3.5086,0.1685
45,3.5469,0.1658,3.5374,0.1675,3.5177,0.1618
46,3.5308,0.1670,3.5162,0.1718,3.5040,0.1680
47,3.5205,0.1660,3.5087,0.1745,3.4859,0.1715
48,3.5152,0.1742,3.4996,0.1734,3.4748,0.1733
49,3.5023,0.1802,3.4731,0.1782,3.4700,0.1770
50,3.5140,0.1716,3.4782,0.1772,3.4795,0.1748
51,3.4779,0.1778,3.4810,0.1784,3.4477,0.1790
52,3.4784,0.1786,3.4576,0.1834,3.4362,0.1788
53,3.4713,0.1816,3.4661,0.1776,3.4370,0.1790
54,3.4594,0.1848,3.4568,0.1838,3.4167,0.1847
55,3.4484,0.1776,3.4411,0.1873,3.4109,0.1837
