round,val_loss,val_acc,test_loss,test_acc
1,4.6046,0.0116,4.6047,0.0125
2,4.6014,0.0144,4.6021,0.0140
3,4.5982,0.0208,4.5984,0.0187
4,4.5918,0.0184,4.5923,0.0175
5,4.5817,0.0228,4.5826,0.0264
6,4.5659,0.0330,4.5665,0.0331
7,4.5382,0.0268,4.5372,0.0273
8,4.4757,0.0314,4.4799,0.0362
9,4.3798,0.0478,4.3805,0.0500
10,4.2521,0.0594,4.2574,0.0603
11,4.1787,0.0638,4.1825,0.0675
12,4.1369,0.0704,4.1320,0.0720
13,4.1012,0.0718,4.0866,0.0715
14,4.0756,0.0772,4.0672,0.0763
15,4.0491,0.0876,4.0258,0.0858
16,4.0407,0.0848,4.0197,0.0830
17,4.0040,0.0880,3.9996,0.0922
18,3.9734,0.0922,3.9730,0.0932
19,3.9655,0.0952,3.9454,0.1088
20,3.9530,0.0980,3.9443,0.0971
21,3.9003,0.1076,3.8974,0.1100
22,3.8962,0.0994,3.8946,0.1024
23,3.8780,0.1100,3.8477,0.1185
24,3.8528,0.1132,3.8251,0.1173
25,3.8341,0.1110,3.8116,0.1224
26,3.8239,0.1156,3.7863,0.1245
27,3.7782,0.1216,3.7612,0.1286
28,3.7708,0.1270,3.7498,0.1294
29,3.7575,0.1280,3.7425,0.1338
30,3.7395,0.1212,3.7152,0.1361
31,3.7301,0.1304,3.6987,0.1399
32,3.7131,0.1312,3.6893,0.1441
33,3.6854,0.1388,3.6560,0.1421
34,3.6579,0.1424,3.6637,0.1506
35,3.6442,0.1484,3.6276,0.1512
36,3.6466,0.1454,3.6224,0.1518
37,3.6280,0.1496,3.6002,0.1581
38,3.6116,0.1504,3.5904,0.1585
39,3.6080,0.1556,3.5929,0.1640
40,3.5974,0.1578,3.5778,0.1632
41,3.5891,0.1566,3.5571,0.1639
42,3.5581,0.1644,3.5495,0.1656
43,3.5710,0.1594,3.5307,0.1668
44,3.5431,0.1658,3.5263,0.1682
45,3.5357,0.1684,3.5207,0.1749
46,3.5306,0.1630,3.5319,0.1724
47,3.5164,0.1688,3.4906,0.1738
48,3.4998,0.1700,3.4682,0.1838
49,3.4696,0.1780,3.4541,0.1832
50,3.4863,0.1760,3.4548,0.1831
51,3.4576,0.1788,3.4476,0.1832
52,3.4633,0.1818,3.4261,0.1895
53,3.4463,0.1798,3.4363,0.1900
54,3.4477,0.1812,3.4360,0.1856
55,3.4311,0.1900,3.4226,0.1907
56,3.4173,0.1926,3.4045,0.1932
57,3.4197,0.1894,3.4108,0.1949
58,3.4335,0.1882,3.3955,0.1937
59,3.3706,0.1986,3.3614,0.1955
60,3.3674,0.1948,3.3613,0.2006
61,3.3461,0.1998,3.3418,0.2052
62,3.3637,0.2002,3.3581,0.2045
63,3.3502,0.2010,3.3347,0.2057
64,3.3637,0.1952,3.3298,0.2060
65,3.3315,0.2074,3.3297,0.2086
66,3.3104,0.2058,3.3104,0.2080
67,3.3346,0.2064,3.3194,0.2055
68,3.3210,0.2114,3.2980,0.2141
69,3.3274,0.2066,3.3020,0.2116
70,3.3257,0.2038,3.3209,0.2114
71,3.3126,0.2108,3.2970,0.2137
72,3.3187,0.2094,3.2729,0.2208
