round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
1,6.6634,0.0100,6.0880,0.0100,6.6734,0.0100
2,4.6784,0.0128,4.6621,0.0146,4.6767,0.0144
3,16.4198,0.0098,13.4078,0.0100,16.4096,0.0100
4,4.9392,0.0076,4.8674,0.0100,4.9326,0.0103
5,5.1462,0.0080,5.0530,0.0100,5.1317,0.0102
6,5.2558,0.0094,5.1211,0.0100,5.2617,0.0101
7,5.5170,0.0094,5.4613,0.0100,5.5182,0.0101
8,12.9473,0.0118,11.8354,0.0150,12.8946,0.0141
9,4.6394,0.0102,4.6395,0.0113,4.6442,0.0106
10,11.4453,0.0108,11.2948,0.0100,11.3382,0.0099
11,4.7662,0.0124,4.7347,0.0100,4.7665,0.0097
12,12.8032,0.0074,10.8742,0.0100,12.7681,0.0103
13,4.8378,0.0096,4.7967,0.0100,4.8560,0.0100
14,12.0101,0.0096,9.4142,0.0100,12.0709,0.0100
15,4.8830,0.0124,4.9353,0.0102,4.8964,0.0097
16,5.0767,0.0118,5.0543,0.0115,5.0757,0.0101
17,4.9427,0.0100,4.8558,0.0100,4.9445,0.0100
18,18.2078,0.0084,16.2025,0.0100,18.0321,0.0102
19,4.7106,0.0100,4.7162,0.0103,4.7294,0.0102
20,8.0839,0.0112,7.9038,0.0100,8.2161,0.0099
21,6.9763,0.0092,7.0961,0.0100,6.9583,0.0101
22,6.6276,0.0122,5.8379,0.0100,6.6353,0.0098
23,5.9721,0.0080,5.3661,0.0100,5.9431,0.0102
24,7.4192,0.0100,6.2718,0.0100,7.3494,0.0100
25,4.7443,0.0098,4.6957,0.0103,4.7403,0.0100
26,5.9406,0.0102,5.3913,0.0112,5.9247,0.0107
27,4.7576,0.0104,4.7164,0.0161,4.7560,0.0123
28,7.2685,0.0112,7.1255,0.0127,7.2131,0.0114
29,5.5276,0.0074,5.1306,0.0102,5.4905,0.0105
30,7.0083,0.0090,6.1365,0.0100,6.9589,0.0101
31,4.7623,0.0076,4.7169,0.0120,4.7557,0.0119
