name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_1_J_4,1,4.6039,0.0136,4.6048,0.0121,-1.0000,-1.0000,0.0133,0.0036
test_sampled_gamma_1_J_4,2,4.6014,0.0118,4.6026,0.0120,-1.0000,-1.0000,0.0202,0.0038
test_sampled_gamma_1_J_4,3,4.5983,0.0196,4.5993,0.0162,-1.0000,-1.0000,0.0242,0.0073
test_sampled_gamma_1_J_4,4,4.5930,0.0136,4.5940,0.0157,-1.0000,-1.0000,0.0242,0.0085
test_sampled_gamma_1_J_4,5,4.5845,0.0188,4.5856,0.0190,-1.0000,-1.0000,0.0304,0.0062
test_sampled_gamma_1_J_4,6,4.5683,0.0170,4.5704,0.0196,-1.0000,-1.0000,0.0293,0.0103
test_sampled_gamma_1_J_4,7,4.5413,0.0212,4.5419,0.0210,-1.0000,-1.0000,0.0351,0.0065
test_sampled_gamma_1_J_4,8,4.4960,0.0228,4.4992,0.0251,-1.0000,-1.0000,0.0351,0.0076
test_sampled_gamma_1_J_4,9,4.4542,0.0338,4.4534,0.0374,-1.0000,-1.0000,0.0469,0.0069
test_sampled_gamma_1_J_4,10,4.3949,0.0404,4.3993,0.0420,-1.0000,-1.0000,0.0480,0.0058
test_sampled_gamma_1_J_4,11,4.3460,0.0490,4.3383,0.0525,-1.0000,-1.0000,0.0624,0.0088
test_sampled_gamma_1_J_4,12,4.2759,0.0562,4.2695,0.0570,-1.0000,-1.0000,0.0684,0.0111
test_sampled_gamma_1_J_4,13,4.1871,0.0610,4.1891,0.0578,-1.0000,-1.0000,0.0818,0.0126
test_sampled_gamma_1_J_4,14,4.1352,0.0714,4.1235,0.0674,-1.0000,-1.0000,0.0884,0.0122
test_sampled_gamma_1_J_4,15,4.0811,0.0730,4.0812,0.0789,-1.0000,-1.0000,0.1002,0.0099
test_sampled_gamma_1_J_4,16,4.0519,0.0780,4.0732,0.0770,-1.0000,-1.0000,0.1078,0.0123
test_sampled_gamma_1_J_4,17,4.0335,0.0900,4.0289,0.0920,-1.0000,-1.0000,0.1120,0.0093
test_sampled_gamma_1_J_4,18,4.0136,0.0880,4.0260,0.0824,-1.0000,-1.0000,0.1138,0.0111
test_sampled_gamma_1_J_4,19,3.9852,0.0960,3.9826,0.0967,-1.0000,-1.0000,0.1202,0.0146
test_sampled_gamma_1_J_4,20,3.9785,0.0944,3.9621,0.0985,-1.0000,-1.0000,0.1200,0.0163
test_sampled_gamma_1_J_4,21,3.9633,0.0998,3.9567,0.0919,-1.0000,-1.0000,0.1447,0.0120
test_sampled_gamma_1_J_4,22,3.9265,0.1024,3.9083,0.1048,-1.0000,-1.0000,0.1360,0.0133
test_sampled_gamma_1_J_4,23,3.9152,0.1008,3.9014,0.1034,-1.0000,-1.0000,0.1347,0.0110
test_sampled_gamma_1_J_4,24,3.8732,0.1102,3.8604,0.1109,-1.0000,-1.0000,0.1458,0.0111
test_sampled_gamma_1_J_4,25,3.8782,0.1096,3.8564,0.1129,-1.0000,-1.0000,0.1522,0.0136
test_sampled_gamma_1_J_4,26,3.8633,0.1084,3.8388,0.1137,-1.0000,-1.0000,0.1524,0.0124
test_sampled_gamma_1_J_4,27,3.8412,0.1124,3.8064,0.1202,-1.0000,-1.0000,0.1498,0.0094
test_sampled_gamma_1_J_4,28,3.8229,0.1180,3.7863,0.1265,-1.0000,-1.0000,0.1531,0.0178
test_sampled_gamma_1_J_4,29,3.8082,0.1242,3.7865,0.1227,-1.0000,-1.0000,0.1618,0.0130
test_sampled_gamma_1_J_4,30,3.7696,0.1286,3.7490,0.1294,-1.0000,-1.0000,0.1716,0.0181
test_sampled_gamma_1_J_4,31,3.7579,0.1320,3.7305,0.1368,-1.0000,-1.0000,0.1773,0.0143
test_sampled_gamma_1_J_4,32,3.7432,0.1344,3.7175,0.1310,-1.0000,-1.0000,0.1818,0.0155
