name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_10_J_16,1,4.6060,0.0158,4.6066,0.0162,-1.0000,-1.0000,0.1702,0.0734
test_sampled_uniform_10_J_16,2,4.6017,0.0214,4.6022,0.0207,-1.0000,-1.0000,0.2453,0.0689
test_sampled_uniform_10_J_16,3,4.5733,0.0284,4.5803,0.0269,-1.0000,-1.0000,0.2993,0.0348
test_sampled_uniform_10_J_16,4,4.5736,0.0270,4.5586,0.0285,-1.0000,-1.0000,0.3640,0.0467
test_sampled_uniform_10_J_16,5,4.5322,0.0378,4.4894,0.0457,-1.0000,-1.0000,0.4151,0.0614
test_sampled_uniform_10_J_16,6,4.5758,0.0316,4.5143,0.0405,-1.0000,-1.0000,0.4500,0.0609
test_sampled_uniform_10_J_16,7,4.3658,0.0442,4.3615,0.0380,-1.0000,-1.0000,0.4896,0.0422
test_sampled_uniform_10_J_16,8,4.3310,0.0590,4.2842,0.0580,-1.0000,-1.0000,0.4836,0.0451
test_sampled_uniform_10_J_16,9,4.2451,0.0482,4.2105,0.0498,-1.0000,-1.0000,0.5196,0.0535
test_sampled_uniform_10_J_16,10,4.2839,0.0542,4.2017,0.0579,-1.0000,-1.0000,0.5562,0.0519
test_sampled_uniform_10_J_16,11,4.1721,0.0676,4.1246,0.0759,-1.0000,-1.0000,0.6004,0.0459
test_sampled_uniform_10_J_16,12,4.1311,0.0744,4.0819,0.0804,-1.0000,-1.0000,0.5942,0.0413
test_sampled_uniform_10_J_16,13,4.0380,0.0876,3.9922,0.0820,-1.0000,-1.0000,0.6373,0.0394
test_sampled_uniform_10_J_16,14,4.3465,0.0572,4.2780,0.0590,-1.0000,-1.0000,0.6393,0.0451
test_sampled_uniform_10_J_16,15,4.0920,0.0732,4.0230,0.0888,-1.0000,-1.0000,0.6884,0.0336
test_sampled_uniform_10_J_16,16,3.9319,0.1010,3.8795,0.1064,-1.0000,-1.0000,0.6931,0.0400
test_sampled_uniform_10_J_16,17,3.8954,0.1066,3.8215,0.1244,-1.0000,-1.0000,0.6889,0.0503
test_sampled_uniform_10_J_16,18,3.8237,0.1120,3.7615,0.1231,-1.0000,-1.0000,0.6942,0.0484
test_sampled_uniform_10_J_16,19,3.8661,0.1146,3.7796,0.1227,-1.0000,-1.0000,0.7316,0.0560
test_sampled_uniform_10_J_16,20,3.8820,0.1016,3.8448,0.1123,-1.0000,-1.0000,0.7318,0.0452
test_sampled_uniform_10_J_16,21,3.9643,0.1004,3.9054,0.1126,-1.0000,-1.0000,0.7749,0.0200
test_sampled_uniform_10_J_16,22,3.9447,0.1070,3.8836,0.1157,-1.0000,-1.0000,0.7460,0.0450
test_sampled_uniform_10_J_16,23,3.7122,0.1408,3.6800,0.1478,-1.0000,-1.0000,0.7682,0.0424
test_sampled_uniform_10_J_16,24,3.7891,0.1280,3.7000,0.1369,-1.0000,-1.0000,0.7942,0.0416
test_sampled_uniform_10_J_16,25,3.6694,0.1374,3.6040,0.1484,-1.0000,-1.0000,0.7918,0.0236
test_sampled_uniform_10_J_16,26,3.5493,0.1618,3.4776,0.1754,-1.0000,-1.0000,0.8136,0.0321
test_sampled_uniform_10_J_16,27,3.7218,0.1402,3.6427,0.1576,-1.0000,-1.0000,0.8289,0.0316
test_sampled_uniform_10_J_16,28,3.6089,0.1566,3.5530,0.1590,-1.0000,-1.0000,0.8162,0.0269
test_sampled_uniform_10_J_16,29,3.7786,0.1296,3.7068,0.1382,-1.0000,-1.0000,0.8460,0.0321
test_sampled_uniform_10_J_16,30,3.6582,0.1622,3.5571,0.1736,-1.0000,-1.0000,0.8456,0.0348
test_sampled_uniform_10_J_16,31,3.6177,0.1546,3.5971,0.1520,-1.0000,-1.0000,0.8638,0.0214
test_sampled_uniform_10_J_16,32,3.4270,0.1806,3.3860,0.1819,-1.0000,-1.0000,0.8609,0.0271
test_sampled_uniform_10_J_16,33,3.5804,0.1692,3.4758,0.1850,-1.0000,-1.0000,0.8844,0.0208
test_sampled_uniform_10_J_16,34,3.6516,0.1488,3.5508,0.1667,-1.0000,-1.0000,0.8724,0.0357
test_sampled_uniform_10_J_16,35,3.7139,0.1534,3.5943,0.1773,-1.0000,-1.0000,0.8962,0.0091
test_sampled_uniform_10_J_16,36,3.4701,0.1854,3.3950,0.1947,-1.0000,-1.0000,0.8833,0.0270
test_sampled_uniform_10_J_16,37,3.6523,0.1676,3.6058,0.1812,-1.0000,-1.0000,0.9042,0.0112
test_sampled_uniform_10_J_16,38,3.6613,0.1628,3.5379,0.1846,-1.0000,-1.0000,0.9056,0.0278
test_sampled_uniform_10_J_16,39,3.5031,0.1750,3.3932,0.1966,-1.0000,-1.0000,0.9009,0.0289
test_sampled_uniform_10_J_16,40,3.6200,0.1620,3.5089,0.1822,-1.0000,-1.0000,0.9053,0.0202
test_sampled_uniform_10_J_16,41,3.6708,0.1688,3.5874,0.1824,-1.0000,-1.0000,0.9233,0.0184
test_sampled_uniform_10_J_16,42,3.3631,0.1996,3.3373,0.2154,-1.0000,-1.0000,0.9309,0.0163
test_sampled_uniform_10_J_16,43,3.4582,0.1926,3.3576,0.2091,-1.0000,-1.0000,0.9071,0.0377
test_sampled_uniform_10_J_16,44,3.5037,0.1898,3.4217,0.2046,-1.0000,-1.0000,0.9318,0.0236
test_sampled_uniform_10_J_16,45,3.5394,0.1856,3.4719,0.1932,-1.0000,-1.0000,0.9149,0.0278
test_sampled_uniform_10_J_16,46,3.5722,0.1900,3.4947,0.2051,-1.0000,-1.0000,0.9402,0.0140
test_sampled_uniform_10_J_16,47,3.4413,0.1908,3.3913,0.2030,-1.0000,-1.0000,0.9318,0.0190
test_sampled_uniform_10_J_16,48,3.5373,0.1844,3.4671,0.1996,-1.0000,-1.0000,0.9391,0.0179
test_sampled_uniform_10_J_16,49,3.3778,0.2096,3.3048,0.2268,-1.0000,-1.0000,0.9371,0.0246
test_sampled_uniform_10_J_16,50,3.6064,0.1810,3.4820,0.2006,-1.0000,-1.0000,0.9371,0.0156
test_sampled_uniform_10_J_16,51,3.3981,0.2022,3.3289,0.2121,-1.0000,-1.0000,0.9513,0.0110
test_sampled_uniform_10_J_16,52,3.3453,0.2154,3.2839,0.2280,-1.0000,-1.0000,0.9438,0.0148
test_sampled_uniform_10_J_16,53,3.5672,0.1910,3.4760,0.2067,-1.0000,-1.0000,0.9471,0.0155
test_sampled_uniform_10_J_16,54,3.3254,0.2112,3.2447,0.2241,-1.0000,-1.0000,0.9502,0.0106
test_sampled_uniform_10_J_16,55,3.4158,0.2222,3.3177,0.2333,-1.0000,-1.0000,0.9602,0.0066
test_sampled_uniform_10_J_16,56,3.6010,0.1954,3.4829,0.2132,-1.0000,-1.0000,0.9633,0.0111
test_sampled_uniform_10_J_16,57,3.5259,0.1908,3.4583,0.2077,-1.0000,-1.0000,0.9564,0.0174
test_sampled_uniform_10_J_16,58,3.4842,0.1974,3.3766,0.2216,-1.0000,-1.0000,0.9536,0.0205
test_sampled_uniform_10_J_16,59,3.7603,0.1908,3.6114,0.2118,-1.0000,-1.0000,0.9644,0.0119
test_sampled_uniform_10_J_16,60,3.4571,0.1990,3.3852,0.2202,-1.0000,-1.0000,0.9480,0.0217
test_sampled_uniform_10_J_16,61,3.4845,0.2084,3.3453,0.2364,-1.0000,-1.0000,0.9584,0.0094
test_sampled_uniform_10_J_16,62,3.3662,0.2102,3.2633,0.2393,-1.0000,-1.0000,0.9660,0.0091
test_sampled_uniform_10_J_16,63,3.4849,0.2076,3.3999,0.2234,-1.0000,-1.0000,0.9629,0.0164
test_sampled_uniform_10_J_16,64,3.5029,0.2056,3.3832,0.2314,-1.0000,-1.0000,0.9631,0.0160
test_sampled_uniform_10_J_16,65,3.2972,0.2246,3.2412,0.2350,-1.0000,-1.0000,0.9624,0.0093
test_sampled_uniform_10_J_16,66,3.2514,0.2236,3.1826,0.2486,-1.0000,-1.0000,0.9647,0.0171
test_sampled_uniform_10_J_16,67,3.3983,0.2150,3.2816,0.2393,-1.0000,-1.0000,0.9669,0.0103
test_sampled_uniform_10_J_16,68,3.4563,0.2102,3.3793,0.2251,-1.0000,-1.0000,0.9704,0.0087
test_sampled_uniform_10_J_16,69,3.4172,0.2218,3.4053,0.2323,-1.0000,-1.0000,0.9727,0.0099
test_sampled_uniform_10_J_16,70,3.3358,0.2332,3.2614,0.2470,-1.0000,-1.0000,0.9671,0.0125
test_sampled_uniform_10_J_16,71,3.4213,0.2244,3.3255,0.2465,-1.0000,-1.0000,0.9647,0.0107
test_sampled_uniform_10_J_16,72,3.6546,0.1880,3.5919,0.2112,-1.0000,-1.0000,0.9758,0.0076
test_sampled_uniform_10_J_16,73,3.4519,0.2154,3.3782,0.2315,-1.0000,-1.0000,0.9718,0.0119
test_sampled_uniform_10_J_16,74,3.5333,0.2050,3.4029,0.2333,-1.0000,-1.0000,0.9742,0.0091
test_sampled_uniform_10_J_16,75,3.5136,0.2280,3.4288,0.2353,-1.0000,-1.0000,0.9751,0.0059
