name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_iid_J_16,1,4.5223,0.0230,4.5186,0.0215,-1.0000,-1.0000,0.0504,0.0076
test_iid_J_16,2,4.1966,0.0636,4.2022,0.0672,-1.0000,-1.0000,0.1258,0.0122
test_iid_J_16,3,4.1489,0.0870,4.1603,0.0876,-1.0000,-1.0000,0.2018,0.0170
test_iid_J_16,4,4.1156,0.0932,4.1325,0.1030,-1.0000,-1.0000,0.2724,0.0167
test_iid_J_16,5,4.0453,0.1146,4.0573,0.1170,-1.0000,-1.0000,0.3280,0.0222
test_iid_J_16,6,4.0495,0.1270,4.0542,0.1341,-1.0000,-1.0000,0.4116,0.0256
test_iid_J_16,7,4.0225,0.1428,4.0220,0.1424,-1.0000,-1.0000,0.4833,0.0289
test_iid_J_16,8,4.1056,0.1450,4.1370,0.1511,-1.0000,-1.0000,0.5789,0.0300
test_iid_J_16,9,4.1433,0.1502,4.2013,0.1553,-1.0000,-1.0000,0.6171,0.0257
test_iid_J_16,10,4.1050,0.1542,4.1989,0.1582,-1.0000,-1.0000,0.6776,0.0286
test_iid_J_16,11,4.1387,0.1588,4.1902,0.1635,-1.0000,-1.0000,0.7180,0.0246
test_iid_J_16,12,4.1974,0.1638,4.2376,0.1756,-1.0000,-1.0000,0.7469,0.0231
test_iid_J_16,13,4.2403,0.1662,4.2987,0.1719,-1.0000,-1.0000,0.7802,0.0313
test_iid_J_16,14,4.1842,0.1756,4.2379,0.1804,-1.0000,-1.0000,0.7993,0.0248
test_iid_J_16,15,4.1941,0.1798,4.2678,0.1833,-1.0000,-1.0000,0.8147,0.0136
test_iid_J_16,16,4.2103,0.1834,4.2891,0.1790,-1.0000,-1.0000,0.8338,0.0236
test_iid_J_16,17,4.2531,0.1812,4.3105,0.1861,-1.0000,-1.0000,0.8436,0.0241
test_iid_J_16,18,4.2867,0.1870,4.3999,0.1857,-1.0000,-1.0000,0.8569,0.0189
test_iid_J_16,19,4.2927,0.1858,4.3550,0.1885,-1.0000,-1.0000,0.8700,0.0132
test_iid_J_16,20,4.3811,0.1848,4.4024,0.1913,-1.0000,-1.0000,0.8729,0.0268
test_iid_J_16,21,4.3593,0.1884,4.3949,0.1893,-1.0000,-1.0000,0.8813,0.0201
test_iid_J_16,22,4.3394,0.1906,4.3629,0.1968,-1.0000,-1.0000,0.8822,0.0133
test_iid_J_16,23,4.4050,0.1948,4.4962,0.1986,-1.0000,-1.0000,0.9004,0.0151
test_iid_J_16,24,4.3858,0.1912,4.5053,0.1969,-1.0000,-1.0000,0.8964,0.0143
test_iid_J_16,25,4.3914,0.1964,4.4135,0.1969,-1.0000,-1.0000,0.9040,0.0160
test_iid_J_16,26,4.3807,0.1956,4.4731,0.1966,-1.0000,-1.0000,0.9071,0.0149
test_iid_J_16,27,4.3892,0.2010,4.4288,0.2021,-1.0000,-1.0000,0.9153,0.0143
test_iid_J_16,28,4.3239,0.2012,4.3855,0.2033,-1.0000,-1.0000,0.9211,0.0141
test_iid_J_16,29,4.4824,0.2014,4.5604,0.2089,-1.0000,-1.0000,0.9287,0.0108
test_iid_J_16,30,4.3928,0.2006,4.3984,0.2055,-1.0000,-1.0000,0.9273,0.0183
test_iid_J_16,31,4.3941,0.1992,4.4302,0.2096,-1.0000,-1.0000,0.9380,0.0153
test_iid_J_16,32,4.3709,0.1974,4.3897,0.2153,-1.0000,-1.0000,0.9324,0.0192
test_iid_J_16,33,4.3875,0.2090,4.5191,0.2087,-1.0000,-1.0000,0.9409,0.0125
test_iid_J_16,34,4.3799,0.2084,4.4645,0.2049,-1.0000,-1.0000,0.9449,0.0092
test_iid_J_16,35,4.4015,0.2146,4.4816,0.2136,-1.0000,-1.0000,0.9484,0.0118
test_iid_J_16,36,4.4261,0.2090,4.4765,0.2114,-1.0000,-1.0000,0.9436,0.0087
test_iid_J_16,37,4.3889,0.2016,4.4307,0.2112,-1.0000,-1.0000,0.9509,0.0125
test_iid_J_16,38,4.4622,0.2050,4.5004,0.2157,-1.0000,-1.0000,0.9507,0.0130
test_iid_J_16,39,4.4055,0.2080,4.4950,0.2114,-1.0000,-1.0000,0.9547,0.0092
test_iid_J_16,40,4.4099,0.2134,4.5123,0.2173,-1.0000,-1.0000,0.9547,0.0126
test_iid_J_16,41,4.4173,0.2060,4.5150,0.2161,-1.0000,-1.0000,0.9564,0.0087
test_iid_J_16,42,4.3182,0.2144,4.3943,0.2161,-1.0000,-1.0000,0.9522,0.0124
test_iid_J_16,43,4.3834,0.2168,4.4624,0.2201,-1.0000,-1.0000,0.9538,0.0149
test_iid_J_16,44,4.4768,0.2156,4.4815,0.2212,-1.0000,-1.0000,0.9642,0.0113
test_iid_J_16,45,4.3521,0.2176,4.3790,0.2238,-1.0000,-1.0000,0.9560,0.0106
test_iid_J_16,46,4.4620,0.2180,4.4966,0.2247,-1.0000,-1.0000,0.9667,0.0105
test_iid_J_16,47,4.4066,0.2206,4.4504,0.2188,-1.0000,-1.0000,0.9620,0.0110
test_iid_J_16,48,4.4146,0.2188,4.4740,0.2273,-1.0000,-1.0000,0.9582,0.0143
test_iid_J_16,49,4.3502,0.2238,4.3636,0.2342,-1.0000,-1.0000,0.9591,0.0110
test_iid_J_16,50,4.3123,0.2194,4.3547,0.2243,-1.0000,-1.0000,0.9709,0.0111
test_iid_J_16,51,4.4117,0.2228,4.4264,0.2277,-1.0000,-1.0000,0.9727,0.0071
test_iid_J_16,52,4.3580,0.2162,4.4036,0.2246,-1.0000,-1.0000,0.9624,0.0068
test_iid_J_16,53,4.3773,0.2276,4.4037,0.2314,-1.0000,-1.0000,0.9740,0.0092
test_iid_J_16,54,4.3370,0.2262,4.3938,0.2247,-1.0000,-1.0000,0.9700,0.0099
test_iid_J_16,55,4.3598,0.2326,4.4482,0.2312,-1.0000,-1.0000,0.9676,0.0104
test_iid_J_16,56,4.3427,0.2292,4.3927,0.2346,-1.0000,-1.0000,0.9731,0.0075
test_iid_J_16,57,4.3508,0.2308,4.3717,0.2263,-1.0000,-1.0000,0.9753,0.0060
test_iid_J_16,58,4.3578,0.2260,4.3618,0.2398,-1.0000,-1.0000,0.9709,0.0101
test_iid_J_16,59,4.3393,0.2258,4.3710,0.2371,-1.0000,-1.0000,0.9722,0.0083
test_iid_J_16,60,4.3422,0.2358,4.3863,0.2347,-1.0000,-1.0000,0.9718,0.0086
test_iid_J_16,61,4.3064,0.2284,4.3282,0.2408,-1.0000,-1.0000,0.9720,0.0090
test_iid_J_16,62,4.2494,0.2304,4.2978,0.2408,-1.0000,-1.0000,0.9727,0.0094
test_iid_J_16,63,4.2971,0.2354,4.3645,0.2385,-1.0000,-1.0000,0.9736,0.0071
test_iid_J_16,64,4.2557,0.2364,4.3549,0.2371,-1.0000,-1.0000,0.9740,0.0091
test_iid_J_16,65,4.2812,0.2366,4.3785,0.2383,-1.0000,-1.0000,0.9760,0.0069
test_iid_J_16,66,4.2690,0.2376,4.3289,0.2367,-1.0000,-1.0000,0.9796,0.0074
test_iid_J_16,67,4.2675,0.2372,4.3349,0.2388,-1.0000,-1.0000,0.9769,0.0112
test_iid_J_16,68,4.3080,0.2382,4.3010,0.2354,-1.0000,-1.0000,0.9707,0.0118
test_iid_J_16,69,4.2473,0.2366,4.2614,0.2444,-1.0000,-1.0000,0.9809,0.0068
test_iid_J_16,70,4.3561,0.2420,4.3569,0.2455,-1.0000,-1.0000,0.9787,0.0087
test_iid_J_16,71,4.2766,0.2428,4.2972,0.2454,-1.0000,-1.0000,0.9762,0.0075
test_iid_J_16,72,4.2650,0.2422,4.3105,0.2479,-1.0000,-1.0000,0.9762,0.0043
test_iid_J_16,73,4.2881,0.2414,4.3150,0.2446,-1.0000,-1.0000,0.9749,0.0080
test_iid_J_16,74,4.2445,0.2440,4.2658,0.2509,-1.0000,-1.0000,0.9798,0.0099
test_iid_J_16,75,4.3375,0.2448,4.3558,0.2497,-1.0000,-1.0000,0.9796,0.0088
test_iid_J_16,76,4.3562,0.2444,4.3717,0.2487,-1.0000,-1.0000,0.9804,0.0061
