name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_10_J_8,1,4.6067,0.0086,4.6064,0.0101,-1.0000,-1.0000,0.0982,0.0127
test_sampled_uniform_10_J_8,2,4.6623,0.0098,4.6575,0.0100,-1.0000,-1.0000,0.1242,0.0548
test_sampled_uniform_10_J_8,3,4.6121,0.0108,4.6111,0.0107,-1.0000,-1.0000,0.1029,0.0241
test_sampled_uniform_10_J_8,4,4.6340,0.0124,4.6296,0.0142,-1.0000,-1.0000,0.1169,0.0339
test_sampled_uniform_10_J_8,5,4.6237,0.0202,4.6098,0.0226,-1.0000,-1.0000,0.1369,0.0381
test_sampled_uniform_10_J_8,6,4.6172,0.0144,4.5995,0.0185,-1.0000,-1.0000,0.1767,0.0490
test_sampled_uniform_10_J_8,7,4.6033,0.0230,4.5911,0.0177,-1.0000,-1.0000,0.1896,0.0508
test_sampled_uniform_10_J_8,8,4.5848,0.0260,4.5662,0.0248,-1.0000,-1.0000,0.2342,0.0319
test_sampled_uniform_10_J_8,9,4.6973,0.0140,4.6727,0.0139,-1.0000,-1.0000,0.2489,0.0446
test_sampled_uniform_10_J_8,10,4.5769,0.0232,4.5523,0.0236,-1.0000,-1.0000,0.2662,0.0391
test_sampled_uniform_10_J_8,11,4.5234,0.0324,4.4835,0.0341,-1.0000,-1.0000,0.2551,0.0394
test_sampled_uniform_10_J_8,12,4.4635,0.0260,4.4343,0.0292,-1.0000,-1.0000,0.2693,0.0537
test_sampled_uniform_10_J_8,13,4.4841,0.0284,4.4531,0.0290,-1.0000,-1.0000,0.2702,0.0589
test_sampled_uniform_10_J_8,14,4.4219,0.0296,4.3792,0.0356,-1.0000,-1.0000,0.2896,0.0378
test_sampled_uniform_10_J_8,15,4.3824,0.0316,4.3641,0.0305,-1.0000,-1.0000,0.3293,0.0531
test_sampled_uniform_10_J_8,16,4.3967,0.0304,4.3604,0.0356,-1.0000,-1.0000,0.3227,0.0258
test_sampled_uniform_10_J_8,17,4.3392,0.0416,4.3105,0.0455,-1.0000,-1.0000,0.3693,0.0557
test_sampled_uniform_10_J_8,18,4.3088,0.0404,4.2850,0.0447,-1.0000,-1.0000,0.3682,0.0315
test_sampled_uniform_10_J_8,19,4.4076,0.0350,4.3660,0.0380,-1.0000,-1.0000,0.3916,0.0368
test_sampled_uniform_10_J_8,20,4.3336,0.0548,4.3061,0.0543,-1.0000,-1.0000,0.4227,0.0559
test_sampled_uniform_10_J_8,21,4.2520,0.0468,4.2057,0.0593,-1.0000,-1.0000,0.3876,0.0406
test_sampled_uniform_10_J_8,22,4.2351,0.0564,4.1823,0.0661,-1.0000,-1.0000,0.4138,0.0641
test_sampled_uniform_10_J_8,23,4.1957,0.0624,4.1589,0.0640,-1.0000,-1.0000,0.4218,0.0647
test_sampled_uniform_10_J_8,24,4.2314,0.0556,4.1934,0.0609,-1.0000,-1.0000,0.3962,0.0771
test_sampled_uniform_10_J_8,25,4.2343,0.0624,4.1574,0.0736,-1.0000,-1.0000,0.4351,0.0537
test_sampled_uniform_10_J_8,26,4.2071,0.0508,4.1806,0.0495,-1.0000,-1.0000,0.4427,0.0396
test_sampled_uniform_10_J_8,27,4.2393,0.0472,4.1754,0.0584,-1.0000,-1.0000,0.4271,0.0438
test_sampled_uniform_10_J_8,28,4.2144,0.0518,4.1604,0.0560,-1.0000,-1.0000,0.4571,0.0390
test_sampled_uniform_10_J_8,29,4.1647,0.0580,4.1145,0.0718,-1.0000,-1.0000,0.4620,0.0424
test_sampled_uniform_10_J_8,30,4.1637,0.0554,4.1118,0.0661,-1.0000,-1.0000,0.4349,0.0618
test_sampled_uniform_10_J_8,31,4.0427,0.0746,3.9836,0.0829,-1.0000,-1.0000,0.4889,0.0486
test_sampled_uniform_10_J_8,32,4.0539,0.0784,4.0091,0.0868,-1.0000,-1.0000,0.4902,0.0653
test_sampled_uniform_10_J_8,33,3.9880,0.0756,3.9819,0.0775,-1.0000,-1.0000,0.4753,0.0499
test_sampled_uniform_10_J_8,34,4.0303,0.0616,3.9734,0.0696,-1.0000,-1.0000,0.4547,0.0600
test_sampled_uniform_10_J_8,35,3.9903,0.0710,3.9303,0.0801,-1.0000,-1.0000,0.5016,0.0551
test_sampled_uniform_10_J_8,36,3.9318,0.0868,3.9083,0.0879,-1.0000,-1.0000,0.5051,0.0454
test_sampled_uniform_10_J_8,37,3.9927,0.0794,3.9241,0.0889,-1.0000,-1.0000,0.5122,0.0530
test_sampled_uniform_10_J_8,38,4.0863,0.0742,3.9585,0.0944,-1.0000,-1.0000,0.5107,0.0558
test_sampled_uniform_10_J_8,39,3.9306,0.0934,3.8964,0.0955,-1.0000,-1.0000,0.5378,0.0424
test_sampled_uniform_10_J_8,40,3.7814,0.1164,3.7461,0.1267,-1.0000,-1.0000,0.5400,0.0396
test_sampled_uniform_10_J_8,41,3.8819,0.1032,3.8074,0.1166,-1.0000,-1.0000,0.5082,0.0756
test_sampled_uniform_10_J_8,42,3.8214,0.1120,3.7673,0.1152,-1.0000,-1.0000,0.5391,0.0509
test_sampled_uniform_10_J_8,43,3.7867,0.1098,3.7340,0.1166,-1.0000,-1.0000,0.5542,0.0406
test_sampled_uniform_10_J_8,44,3.8983,0.0924,3.7845,0.1079,-1.0000,-1.0000,0.5462,0.0628
test_sampled_uniform_10_J_8,45,3.7743,0.0944,3.7299,0.1056,-1.0000,-1.0000,0.5582,0.0497
test_sampled_uniform_10_J_8,46,3.7188,0.1102,3.6878,0.1140,-1.0000,-1.0000,0.5627,0.0467
test_sampled_uniform_10_J_8,47,3.7619,0.1088,3.6741,0.1227,-1.0000,-1.0000,0.5516,0.0495
test_sampled_uniform_10_J_8,48,3.8277,0.0986,3.7872,0.1015,-1.0000,-1.0000,0.5993,0.0421
test_sampled_uniform_10_J_8,49,3.7617,0.1252,3.6849,0.1264,-1.0000,-1.0000,0.5884,0.0532
test_sampled_uniform_10_J_8,50,3.8393,0.1046,3.7706,0.1053,-1.0000,-1.0000,0.5878,0.0272
test_sampled_uniform_10_J_8,51,3.7639,0.1026,3.6957,0.1146,-1.0000,-1.0000,0.5822,0.0581
test_sampled_uniform_10_J_8,52,3.7115,0.1228,3.6495,0.1374,-1.0000,-1.0000,0.5576,0.0628
test_sampled_uniform_10_J_8,53,3.7944,0.0992,3.6809,0.1204,-1.0000,-1.0000,0.5969,0.0608
test_sampled_uniform_10_J_8,54,3.5761,0.1380,3.5473,0.1424,-1.0000,-1.0000,0.6213,0.0462
test_sampled_uniform_10_J_8,55,3.6829,0.1288,3.5741,0.1507,-1.0000,-1.0000,0.6109,0.0537
test_sampled_uniform_10_J_8,56,3.5841,0.1378,3.4962,0.1581,-1.0000,-1.0000,0.5958,0.0578
test_sampled_uniform_10_J_8,57,3.6583,0.1220,3.5666,0.1408,-1.0000,-1.0000,0.6196,0.0429
test_sampled_uniform_10_J_8,58,3.6709,0.1318,3.5783,0.1426,-1.0000,-1.0000,0.6493,0.0646
test_sampled_uniform_10_J_8,59,3.5924,0.1442,3.5167,0.1563,-1.0000,-1.0000,0.6282,0.0506
test_sampled_uniform_10_J_8,60,3.6256,0.1366,3.5502,0.1425,-1.0000,-1.0000,0.6244,0.0632
test_sampled_uniform_10_J_8,61,3.6023,0.1280,3.5283,0.1439,-1.0000,-1.0000,0.6382,0.0536
test_sampled_uniform_10_J_8,62,3.5772,0.1320,3.4927,0.1543,-1.0000,-1.0000,0.6313,0.0462
test_sampled_uniform_10_J_8,63,3.4482,0.1656,3.3867,0.1771,-1.0000,-1.0000,0.6116,0.0487
test_sampled_uniform_10_J_8,64,3.7302,0.1132,3.5877,0.1325,-1.0000,-1.0000,0.6491,0.0459
test_sampled_uniform_10_J_8,65,3.5002,0.1574,3.4413,0.1644,-1.0000,-1.0000,0.6816,0.0237
test_sampled_uniform_10_J_8,66,3.5175,0.1612,3.4543,0.1657,-1.0000,-1.0000,0.6707,0.0402
test_sampled_uniform_10_J_8,67,3.7141,0.1178,3.5863,0.1415,-1.0000,-1.0000,0.6782,0.0461
test_sampled_uniform_10_J_8,68,3.5385,0.1558,3.4386,0.1697,-1.0000,-1.0000,0.6502,0.0418
test_sampled_uniform_10_J_8,69,3.5399,0.1492,3.4317,0.1633,-1.0000,-1.0000,0.6571,0.0372
test_sampled_uniform_10_J_8,70,3.5990,0.1304,3.4914,0.1458,-1.0000,-1.0000,0.6616,0.0418
test_sampled_uniform_10_J_8,71,3.4047,0.1754,3.3392,0.1874,-1.0000,-1.0000,0.6658,0.0417
test_sampled_uniform_10_J_8,72,3.4836,0.1640,3.3785,0.1768,-1.0000,-1.0000,0.6924,0.0251
test_sampled_uniform_10_J_8,73,3.5491,0.1332,3.4528,0.1558,-1.0000,-1.0000,0.6831,0.0312
test_sampled_uniform_10_J_8,74,3.4650,0.1638,3.3736,0.1846,-1.0000,-1.0000,0.6524,0.0300
test_sampled_uniform_10_J_8,75,3.4278,0.1732,3.3460,0.1797,-1.0000,-1.0000,0.6891,0.0315
test_sampled_uniform_10_J_8,76,3.4755,0.1482,3.3588,0.1671,-1.0000,-1.0000,0.6873,0.0589
test_sampled_uniform_10_J_8,77,3.4347,0.1592,3.3115,0.1913,-1.0000,-1.0000,0.6762,0.0258
