name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.01_J_4,1,4.6051,0.0064,4.6047,0.0062,-1.0000,-1.0000,0.0167,0.0064
test_sampled_gamma_0.01_J_4,2,4.6034,0.0080,4.6026,0.0086,-1.0000,-1.0000,0.0169,0.0049
test_sampled_gamma_0.01_J_4,3,4.6001,0.0108,4.5992,0.0138,-1.0000,-1.0000,0.0169,0.0061
test_sampled_gamma_0.01_J_4,4,4.5962,0.0176,4.5945,0.0170,-1.0000,-1.0000,0.0224,0.0063
test_sampled_gamma_0.01_J_4,5,4.5898,0.0238,4.5874,0.0284,-1.0000,-1.0000,0.0202,0.0040
test_sampled_gamma_0.01_J_4,6,4.5800,0.0222,4.5747,0.0200,-1.0000,-1.0000,0.0296,0.0096
test_sampled_gamma_0.01_J_4,7,4.5641,0.0200,4.5572,0.0211,-1.0000,-1.0000,0.0338,0.0056
test_sampled_gamma_0.01_J_4,8,4.5333,0.0240,4.5252,0.0321,-1.0000,-1.0000,0.0336,0.0077
test_sampled_gamma_0.01_J_4,9,4.4911,0.0356,4.4774,0.0409,-1.0000,-1.0000,0.0493,0.0082
test_sampled_gamma_0.01_J_4,10,4.4189,0.0460,4.4079,0.0509,-1.0000,-1.0000,0.0591,0.0112
test_sampled_gamma_0.01_J_4,11,4.3425,0.0520,4.3304,0.0552,-1.0000,-1.0000,0.0631,0.0086
test_sampled_gamma_0.01_J_4,12,4.2477,0.0632,4.2366,0.0651,-1.0000,-1.0000,0.0724,0.0062
test_sampled_gamma_0.01_J_4,13,4.1750,0.0636,4.1547,0.0663,-1.0000,-1.0000,0.0853,0.0116
test_sampled_gamma_0.01_J_4,14,4.1190,0.0666,4.0918,0.0772,-1.0000,-1.0000,0.0940,0.0124
test_sampled_gamma_0.01_J_4,15,4.0817,0.0786,4.0647,0.0811,-1.0000,-1.0000,0.1067,0.0164
test_sampled_gamma_0.01_J_4,16,4.0466,0.0878,4.0332,0.0868,-1.0000,-1.0000,0.1016,0.0117
test_sampled_gamma_0.01_J_4,17,4.0279,0.0810,4.0097,0.0911,-1.0000,-1.0000,0.1093,0.0083
test_sampled_gamma_0.01_J_4,18,4.0100,0.0916,3.9905,0.0951,-1.0000,-1.0000,0.1211,0.0095
test_sampled_gamma_0.01_J_4,19,3.9944,0.0954,3.9744,0.0962,-1.0000,-1.0000,0.1180,0.0104
test_sampled_gamma_0.01_J_4,20,3.9721,0.0864,3.9521,0.1012,-1.0000,-1.0000,0.1238,0.0072
test_sampled_gamma_0.01_J_4,21,3.9610,0.0984,3.9487,0.1019,-1.0000,-1.0000,0.1253,0.0087
test_sampled_gamma_0.01_J_4,22,3.9291,0.1002,3.9069,0.1047,-1.0000,-1.0000,0.1271,0.0085
test_sampled_gamma_0.01_J_4,23,3.9252,0.0990,3.9043,0.1106,-1.0000,-1.0000,0.1347,0.0198
test_sampled_gamma_0.01_J_4,24,3.9144,0.1030,3.8803,0.1082,-1.0000,-1.0000,0.1416,0.0143
test_sampled_gamma_0.01_J_4,25,3.8835,0.1018,3.8346,0.1156,-1.0000,-1.0000,0.1387,0.0135
test_sampled_gamma_0.01_J_4,26,3.8583,0.1098,3.8291,0.1196,-1.0000,-1.0000,0.1491,0.0118
test_sampled_gamma_0.01_J_4,27,3.8459,0.1178,3.8080,0.1235,-1.0000,-1.0000,0.1447,0.0088
test_sampled_gamma_0.01_J_4,28,3.8173,0.1224,3.7918,0.1263,-1.0000,-1.0000,0.1631,0.0200
test_sampled_gamma_0.01_J_4,29,3.8029,0.1174,3.7611,0.1276,-1.0000,-1.0000,0.1647,0.0131
test_sampled_gamma_0.01_J_4,30,3.7761,0.1244,3.7474,0.1292,-1.0000,-1.0000,0.1700,0.0135
test_sampled_gamma_0.01_J_4,31,3.7551,0.1288,3.7224,0.1429,-1.0000,-1.0000,0.1811,0.0172
test_sampled_gamma_0.01_J_4,32,3.7492,0.1278,3.7065,0.1446,-1.0000,-1.0000,0.1718,0.0172
test_sampled_gamma_0.01_J_4,33,3.7386,0.1296,3.6942,0.1439,-1.0000,-1.0000,0.1880,0.0168
test_sampled_gamma_0.01_J_4,34,3.7103,0.1348,3.6803,0.1437,-1.0000,-1.0000,0.1867,0.0183
test_sampled_gamma_0.01_J_4,35,3.7077,0.1314,3.6780,0.1470,-1.0000,-1.0000,0.1858,0.0181
test_sampled_gamma_0.01_J_4,36,3.7037,0.1374,3.6409,0.1520,-1.0000,-1.0000,0.1871,0.0195
test_sampled_gamma_0.01_J_4,37,3.6641,0.1466,3.6349,0.1545,-1.0000,-1.0000,0.1940,0.0123
test_sampled_gamma_0.01_J_4,38,3.6621,0.1412,3.6389,0.1507,-1.0000,-1.0000,0.1962,0.0233
test_sampled_gamma_0.01_J_4,39,3.6255,0.1430,3.6095,0.1568,-1.0000,-1.0000,0.2018,0.0153
test_sampled_gamma_0.01_J_4,40,3.6353,0.1466,3.6191,0.1487,-1.0000,-1.0000,0.2222,0.0088
test_sampled_gamma_0.01_J_4,41,3.6127,0.1574,3.6110,0.1566,-1.0000,-1.0000,0.2227,0.0171
test_sampled_gamma_0.01_J_4,42,3.5996,0.1532,3.5831,0.1647,-1.0000,-1.0000,0.2278,0.0115
test_sampled_gamma_0.01_J_4,43,3.6076,0.1566,3.5974,0.1544,-1.0000,-1.0000,0.2358,0.0185
test_sampled_gamma_0.01_J_4,44,3.5961,0.1524,3.5521,0.1640,-1.0000,-1.0000,0.2336,0.0155
test_sampled_gamma_0.01_J_4,45,3.5820,0.1594,3.5589,0.1662,-1.0000,-1.0000,0.2393,0.0178
