name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_4,1,4.8705,0.0076,4.7988,0.01,-1,-1,0.1709,0.0247
test_sampled_uniform_5_J_4,2,4.6074,0.0106,4.6065,0.0101,-1,-1,0.2133,0.0319
test_sampled_uniform_5_J_4,3,5.049,0.0094,5.0126,0.01,-1,-1,0.2149,0.0682
test_sampled_uniform_5_J_4,4,4.6115,0.011,4.6093,0.01,-1,-1,0.1918,0.0497
test_sampled_uniform_5_J_4,5,5.6332,0.011,5.3293,0.01,-1,-1,0.2049,0.0254
test_sampled_uniform_5_J_4,6,4.7771,0.0092,4.73,0.0095,-1,-1,0.1862,0.0436
test_sampled_uniform_5_J_4,7,4.6265,0.0106,4.6195,0.0136,-1,-1,0.1944,0.0217
test_sampled_uniform_5_J_4,8,5.14,0.0086,5.0248,0.0096,-1,-1,0.2309,0.0525
test_sampled_uniform_5_J_4,9,4.7284,0.0146,4.6844,0.0147,-1,-1,0.2656,0.0789
test_sampled_uniform_5_J_4,10,4.717,0.016,4.6801,0.0165,-1,-1,0.2629,0.0572
test_sampled_uniform_5_J_4,11,4.7538,0.0232,4.7015,0.0239,-1,-1,0.2987,0.0817
test_sampled_uniform_5_J_4,12,4.763,0.0246,4.7119,0.0223,-1,-1,0.2993,0.0768
test_sampled_uniform_5_J_4,13,4.6527,0.0112,4.609,0.0129,-1,-1,0.2744,0.0644
test_sampled_uniform_5_J_4,14,5.2259,0.0084,5.0664,0.0098,-1,-1,0.2769,0.0536
test_sampled_uniform_5_J_4,15,4.834,0.0186,4.7555,0.0181,-1,-1,0.3322,0.0624
test_sampled_uniform_5_J_4,16,4.6911,0.0206,4.6322,0.0187,-1,-1,0.3051,0.0824
test_sampled_uniform_5_J_4,17,4.7142,0.0158,4.6604,0.0188,-1,-1,0.2916,0.0624
test_sampled_uniform_5_J_4,18,4.8397,0.0232,4.7424,0.0241,-1,-1,0.3191,0.0665
test_sampled_uniform_5_J_4,19,4.6235,0.0294,4.5934,0.0279,-1,-1,0.3296,0.0668
test_sampled_uniform_5_J_4,20,4.7059,0.027,4.6489,0.027,-1,-1,0.2958,0.0683
test_sampled_uniform_5_J_4,21,4.6939,0.0106,4.6203,0.0133,-1,-1,0.3358,0.0882
test_sampled_uniform_5_J_4,22,4.8033,0.017,4.7108,0.0201,-1,-1,0.3302,0.0623
test_sampled_uniform_5_J_4,23,4.8038,0.0216,4.7074,0.0261,-1,-1,0.3156,0.0529
